Identificador_Equipo,Nombre_Equipo,Tipo_Equipo,Línea,Proceso,Criticidad,Fecha_Observacion,Falla_Real,Prediccion_Regresión Logística,Probabilidad_Falla_Regresión Logística,Probabilidad_Falla_Regresión Logística (%),Prediccion_Random Forest,Probabilidad_Falla_Random Forest,Probabilidad_Falla_Random Forest (%),Prediccion_XGBoost,Probabilidad_Falla_XGBoost,Probabilidad_Falla_XGBoost (%)
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-06-29,1,1,1.0,100.0,1,0.9745,97.45,1,0.9981,99.81
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-06-30,0,0,0.0488,4.88,0,0.0228,2.28,0,0.0028,0.28
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-01,0,0,0.0,0.0,0,0.019,1.9,0,0.002,0.2
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-02,0,0,0.0,0.0,0,0.0183,1.83,0,0.0028,0.28
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-03,0,0,0.0,0.0,0,0.0263,2.63,0,0.0012,0.12
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-04,0,0,0.0,0.0,0,0.0809,8.09,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-05,0,0,0.0,0.0,0,0.0145,1.45,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-06,0,0,0.0047,0.47,0,0.0004,0.04,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-07,0,0,0.0081,0.81,0,0.0004,0.04,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-08,0,0,0.0112,1.12,0,0.0004,0.04,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-09,0,0,0.0169,1.69,0,0.0004,0.04,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-10,0,0,0.0303,3.03,0,0.0097,0.97,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-11,0,0,0.0422,4.22,0,0.0004,0.04,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-12,0,0,0.0073,0.73,0,0.0004,0.04,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-13,0,0,0.0481,4.81,0,0.0004,0.04,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-14,0,0,0.0135,1.35,0,0.0074,0.74,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-15,0,0,0.0038,0.38,0,0.0005,0.05,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-16,0,0,0.0049,0.49,0,0.0005,0.05,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-17,0,0,0.007,0.7,0,0.0004,0.04,0,0.0004,0.04
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-18,0,0,0.0206,2.06,0,0.0105,1.05,0,0.0009,0.09
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-19,0,0,0.0064,0.64,0,0.0005,0.05,0,0.0009,0.09
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-20,0,0,0.0068,0.68,0,0.0004,0.04,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-21,0,0,0.0121,1.21,0,0.0004,0.04,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-22,0,0,0.0089,0.89,0,0.0196,1.96,0,0.0004,0.04
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-23,0,0,0.0368,3.68,0,0.0004,0.04,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-24,0,0,0.0305,3.05,0,0.0071,0.71,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-25,0,0,0.0558,5.58,0,0.0071,0.71,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-26,0,0,0.0652,6.52,0,0.0092,0.92,0,0.0009,0.09
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-27,0,0,0.0184,1.84,0,0.0104,1.04,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-28,0,0,0.0257,2.57,0,0.0004,0.04,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-29,0,0,0.0053,0.53,0,0.0006,0.06,0,0.0012,0.12
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-30,0,0,0.0122,1.22,0,0.0013,0.13,0,0.0004,0.04
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-07-31,0,0,0.0023,0.23,0,0.0183,1.83,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-01,0,0,0.0085,0.85,0,0.0007,0.07,0,0.001,0.1
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-02,0,0,0.0074,0.74,0,0.0003,0.03,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-03,0,0,0.003,0.3,0,0.0007,0.07,0,0.001,0.1
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-04,0,0,0.0041,0.41,0,0.0005,0.05,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-05,0,0,0.0026,0.26,0,0.0004,0.04,0,0.001,0.1
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-06,0,0,0.0096,0.96,0,0.0004,0.04,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-07,0,0,0.0051,0.51,0,0.0004,0.04,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-08,0,0,0.0046,0.46,0,0.0004,0.04,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-09,0,0,0.0029,0.29,0,0.0009,0.09,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-10,0,0,0.0077,0.77,0,0.0006,0.06,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-11,0,0,0.0085,0.85,0,0.0073,0.73,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-12,0,0,0.0068,0.68,0,0.0009,0.09,0,0.0016,0.16
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-13,0,0,0.0049,0.49,0,0.0006,0.06,0,0.0015,0.15
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-14,0,0,0.0067,0.67,0,0.01,1.0,0,0.0019,0.19
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-15,0,0,0.0235,2.35,0,0.0004,0.04,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-16,0,0,0.0093,0.93,0,0.001,0.1,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-17,0,0,0.0148,1.48,0,0.0084,0.84,0,0.0013,0.13
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-18,0,0,0.0013,0.13,0,0.0004,0.04,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-19,0,0,0.001,0.1,0,0.0007,0.07,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-20,0,0,0.0045,0.45,0,0.0006,0.06,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-21,0,0,0.0028,0.28,0,0.0006,0.06,0,0.0007,0.07
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-22,0,0,0.0055,0.55,0,0.0092,0.92,0,0.0005,0.05
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-23,0,0,0.0035,0.35,0,0.0011,0.11,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-24,0,0,0.0054,0.54,0,0.0167,1.67,0,0.0006,0.06
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-25,0,0,0.0075,0.75,0,0.0102,1.02,0,0.0011,0.11
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-26,0,0,0.0191,1.91,0,0.0003,0.03,0,0.0008,0.08
355455,Pasteurizador 16,Pasteurizador,Línea de Helados 04,Preparación,Alta,2026-08-27,0,0,0.0034,0.34,0,0.0007,0.07,0,0.0011,0.11
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-05,0,0,0.0066,0.66,0,0.0131,1.31,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-06,0,0,0.007,0.7,0,0.0122,1.22,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-07,0,0,0.019,1.9,0,0.0167,1.67,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-08,0,0,0.0029,0.29,0,0.0094,0.94,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-09,0,0,0.0038,0.38,0,0.0174,1.74,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-10,0,0,0.0149,1.49,0,0.0429,4.29,0,0.0013,0.13
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-11,0,0,0.0127,1.27,0,0.0097,0.97,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-12,0,0,0.0062,0.62,0,0.0084,0.84,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-13,0,0,0.0037,0.37,0,0.0006,0.06,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-14,0,0,0.0066,0.66,0,0.0161,1.61,0,0.0008,0.08
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-15,0,0,0.0064,0.64,0,0.001,0.1,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-16,0,0,0.0049,0.49,0,0.0153,1.53,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-17,0,0,0.0109,1.09,0,0.0161,1.61,0,0.0015,0.15
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-18,0,0,0.0088,0.88,0,0.0262,2.62,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-19,0,0,0.0035,0.35,0,0.0156,1.56,0,0.0006,0.06
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-20,0,0,0.0141,1.41,0,0.0012,0.12,0,0.0007,0.07
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-21,0,0,0.0902,9.02,0,0.0309,3.09,0,0.0048,0.48
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-22,0,0,0.0655,6.55,0,0.0154,1.54,0,0.0053,0.53
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-23,0,0,0.08,8.0,0,0.178,17.8,0,0.0505,5.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-24,0,0,0.1061,10.61,0,0.1444,14.44,0,0.1469,14.69
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-25,0,0,0.3549,35.49,0,0.1579,15.79,0,0.1188,11.88
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-26,0,0,0.455,45.5,0,0.1452,14.52,0,0.0851,8.51
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-27,0,1,0.507,50.7,0,0.4421,44.21,0,0.2075,20.75
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-28,0,1,0.6362,63.62,1,0.5223,52.23,1,0.5628,56.28
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-29,1,1,0.7594,75.94,1,0.7593,75.93,1,0.6686,66.86
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-06-30,1,1,0.7229,72.29,1,0.8482,84.82,1,0.6632,66.32
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-01,1,1,0.9198,91.98,1,0.7949,79.49,1,0.7946,79.46
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-02,1,1,0.9529,95.29,1,0.9259,92.59,1,0.8608,86.08
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-03,1,1,0.9966,99.66,1,0.8102,81.02,1,0.9662,96.62
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-04,1,1,0.9928,99.28,1,0.946,94.6,1,0.925,92.5
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-05,1,1,0.9988,99.88,1,0.9769,97.69,1,0.9895,98.95
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-06,0,0,0.0247,2.47,0,0.0264,2.64,0,0.0013,0.13
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-07,0,0,0.0002,0.02,0,0.0233,2.33,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-08,0,0,0.0001,0.01,0,0.0204,2.04,0,0.0007,0.07
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-09,0,0,0.0001,0.01,0,0.0517,5.17,0,0.0007,0.07
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-10,0,0,0.0,0.0,0,0.0701,7.01,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-11,0,0,0.0001,0.01,0,0.0189,1.89,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-12,0,0,0.0047,0.47,0,0.001,0.1,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-13,0,0,0.0098,0.98,0,0.0015,0.15,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-14,0,0,0.0221,2.21,0,0.0013,0.13,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-15,0,0,0.0072,0.72,0,0.0106,1.06,0,0.0002,0.02
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-16,0,0,0.0004,0.04,0,0.0149,1.49,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-17,0,0,0.0015,0.15,0,0.0149,1.49,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-18,0,0,0.003,0.3,0,0.0196,1.96,0,0.0011,0.11
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-19,0,0,0.0052,0.52,0,0.0217,2.17,0,0.0025,0.25
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-20,0,0,0.0046,0.46,0,0.0267,2.67,0,0.0009,0.09
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-21,0,0,0.0015,0.15,0,0.0058,0.58,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-22,0,0,0.002,0.2,0,0.0138,1.38,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-23,0,0,0.0061,0.61,0,0.0084,0.84,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-24,0,0,0.0058,0.58,0,0.0108,1.08,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-25,0,0,0.0063,0.63,0,0.0052,0.52,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-26,0,0,0.009,0.9,0,0.0439,4.39,0,0.0008,0.08
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-27,0,0,0.0003,0.03,0,0.0026,0.26,0,0.0002,0.02
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-28,0,0,0.0008,0.08,0,0.0148,1.48,0,0.0002,0.02
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-29,0,0,0.0021,0.21,0,0.0097,0.97,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-30,0,0,0.0022,0.22,0,0.0104,1.04,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-07-31,0,0,0.001,0.1,0,0.0032,0.32,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-01,0,0,0.0054,0.54,0,0.0265,2.65,0,0.0006,0.06
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-02,0,0,0.0035,0.35,0,0.0139,1.39,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-03,0,0,0.0038,0.38,0,0.0201,2.01,0,0.0005,0.05
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-04,0,0,0.0032,0.32,0,0.0095,0.95,0,0.0009,0.09
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-05,0,0,0.0047,0.47,0,0.0013,0.13,0,0.001,0.1
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-06,0,0,0.0297,2.97,0,0.0748,7.48,0,0.0443,4.43
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-07,0,0,0.0733,7.33,0,0.1258,12.58,0,0.0107,1.07
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-08,0,0,0.0303,3.03,0,0.095,9.5,0,0.0038,0.38
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-09,0,0,0.0658,6.58,0,0.1326,13.26,0,0.0338,3.38
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-10,0,0,0.0757,7.57,0,0.181,18.1,0,0.0169,1.69
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-11,0,0,0.3981,39.81,0,0.4447,44.47,0,0.0567,5.67
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-12,0,1,0.6061,60.61,1,0.614,61.4,0,0.2528,25.28
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-13,1,1,0.8294,82.94,1,0.6581,65.81,1,0.8662,86.62
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-14,1,1,0.9259,92.59,1,0.8474,84.74,1,0.8156,81.56
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-15,1,1,0.9551,95.51,1,0.8575,85.75,1,0.9435,94.35
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-16,1,1,0.997,99.7,1,0.8314,83.14,1,0.9352,93.52
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-17,1,1,0.9963,99.63,1,0.8381,83.81,1,0.9045,90.45
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-18,1,1,0.9977,99.77,1,0.8886,88.86,1,0.9677,96.77
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-19,1,1,0.9987,99.87,1,0.9099,90.99,1,0.9716,97.16
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-20,0,0,0.0064,0.64,0,0.0481,4.81,0,0.0028,0.28
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-21,0,0,0.0002,0.02,0,0.0483,4.83,0,0.0006,0.06
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-22,0,0,0.0,0.0,0,0.0188,1.88,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-23,0,0,0.0,0.0,0,0.0133,1.33,0,0.0006,0.06
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-24,0,0,0.0,0.0,0,0.0094,0.94,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-25,0,0,0.0002,0.02,0,0.0214,2.14,0,0.0003,0.03
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-26,0,0,0.002,0.2,0,0.0124,1.24,0,0.0004,0.04
375045,Mezclador industrial 05,Mezclador industrial,Línea de Helados 01,Preparación,Baja,2026-08-27,0,0,0.0036,0.36,0,0.0286,2.86,0,0.0006,0.06
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-05,0,0,0.0284,2.84,0,0.0142,1.42,0,0.0095,0.95
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-06,0,0,0.014,1.4,0,0.0082,0.82,0,0.0097,0.97
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-07,0,0,0.0718,7.18,0,0.0928,9.28,0,0.0165,1.65
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-08,0,0,0.0264,2.64,0,0.008,0.8,0,0.0078,0.78
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-09,0,0,0.0227,2.27,0,0.0201,2.01,0,0.0047,0.47
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-10,0,0,0.0143,1.43,0,0.0773,7.73,0,0.0125,1.25
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-11,0,0,0.0433,4.33,0,0.0388,3.88,0,0.0127,1.27
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-12,0,0,0.0558,5.58,0,0.0184,1.84,0,0.0105,1.05
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-13,0,0,0.0142,1.42,0,0.032,3.2,0,0.0149,1.49
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-14,0,0,0.017,1.7,0,0.1319,13.19,0,0.0133,1.33
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-15,0,0,0.0287,2.87,0,0.0335,3.35,0,0.0129,1.29
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-16,0,0,0.0241,2.41,0,0.0472,4.72,0,0.0084,0.84
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-17,0,0,0.0796,7.96,0,0.0122,1.22,0,0.0093,0.93
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-18,0,0,0.0176,1.76,0,0.0086,0.86,0,0.01,1.0
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-19,0,0,0.0529,5.29,0,0.0817,8.17,0,0.0257,2.57
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-20,0,0,0.0598,5.98,0,0.0498,4.98,0,0.0035,0.35
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-21,0,0,0.0238,2.38,0,0.0152,1.52,0,0.0046,0.46
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-22,0,0,0.0263,2.63,0,0.0305,3.05,0,0.0026,0.26
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-23,0,0,0.0631,6.31,0,0.0466,4.66,0,0.0049,0.49
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-24,0,0,0.0723,7.23,0,0.0481,4.81,0,0.0058,0.58
398119,Bomba de circulación 07,Bomba de circulación,Línea de Helados 03,Refrigeración,Alta,2026-06-25,0,0,0.0402,4.02,0,0.0379,3.79,0,0.004,0.4
