y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.0022273733601018315
0,0,0.0030046625820148907
0,0,0.005761764484073935
0,0,0.006459679979737161
0,0,0.001371042652864469
0,0,0.003886788375543134
0,0,0.00344120233306336
0,0,0.0038872927431422882
0,0,0.0021942196719531588
0,0,0.00155006943972169
0,0,0.005956710770437419
0,0,0.001160520400941663
0,0,6.149085907488664e-05
0,0,0.00032468629477385813
0,0,0.0002573119688693018
0,0,0.0003799355220503176
0,0,0.0002569712844534885
0,0,0.0003320802489415419
0,0,0.0012438830707488045
0,0,0.007652465768749008
0,0,0.00831033123019402
0,0,0.022975469352241283
0,0,0.05314820273724198
0,0,0.041319426061815
0,0,0.02956726706845102
0,0,0.14032014857183703
0,0,0.21916242947926678
0,0,0.45816294396625107
0,1,0.6641341567998346
0,1,0.8983942035608707
1,1,0.8172751595066323
1,1,0.8781721876031005
1,1,0.8722239342823298
1,1,0.9911592060630053
1,1,0.9954934677615159
1,1,0.9987906319153194
1,1,0.9993828974223918
0,0,0.01227205359719975
0,0,0.0002662470773576014
0,0,1.647465321845455e-05
0,0,3.1559931356946895e-06
0,0,1.0197189778747928e-06
0,0,1.0512444821936965e-05
0,0,0.0020293783246716993
0,0,0.0017891780655018116
0,0,0.0013381626969765502
0,0,0.0012604872467320046
0,0,0.002618164811981652
0,0,0.004642708063330729
0,0,0.007988354929054477
0,0,0.0030183462527795693
0,0,0.0018821095994542934
0,0,0.0014818207455607006
0,0,0.003557674363974253
0,0,0.0016911192995223145
0,0,0.0026142999882974834
0,0,0.0007981775177264952
0,0,0.00289821773674447
0,0,0.0011295006460482692
0,0,0.0027763757134728027
0,0,0.002224725894082108
0,0,0.005702519841110237
0,0,0.004883767559699824
0,0,0.0038334826618222485
0,0,0.01914429351123326
0,0,0.07704286553101133
0,0,0.038662509206405286
0,0,0.10115047096416739
0,0,3.636204434184055e-05
0,0,7.120723967213794e-05
0,0,0.0001450695868339976
0,0,0.0002401508125894552
0,0,0.0001104029878472711
0,0,3.839003552031024e-05
0,0,6.831061402609841e-05
0,0,2.1602328157114242e-05
0,0,2.491381611713536e-05
0,0,7.529786635588306e-05
0,0,0.00013344251840105497
0,0,0.00021744343113572076
0,0,0.0003149447086115907
0,0,0.00010081642831892342
0,0,0.0003495809359198041
0,0,3.0501897171576297e-05
0,0,2.5739501143352285e-05
0,0,0.0001423076500922435
0,0,0.00016729742602376854
0,0,0.00018882616262014002
0,0,0.0002264655855921936
0,0,7.836091080655946e-05
0,0,0.00019318124399032033
0,0,6.955406919841831e-05
0,0,0.000266007760038132
0,0,2.601341271186917e-05
0,0,2.9017942677473604e-05
0,0,4.915507771667814e-06
0,0,2.6498358652444944e-05
0,0,5.4390492605238955e-05
0,0,2.9056592999945536e-05
0,0,4.9167638875121235e-05
0,0,1.894414202188574e-05
0,0,6.365253246316918e-05
0,0,0.00026480689665978974
0,0,0.00017517819006113164
0,0,6.334328265948399e-05
0,0,9.214094024801073e-05
0,0,6.789258219987043e-05
0,0,2.5364975818330772e-05
0,0,7.026372487316592e-06
0,0,1.4806997446077844e-05
0,0,4.252911070634342e-05
0,0,9.575404402282921e-05
0,0,8.66416452042733e-05
0,0,1.699379637121828e-05
0,0,0.00010886899972026736
0,0,0.00010857603813812254
0,0,1.1801298823341347e-05
0,0,1.782934490721913e-06
0,0,2.582045945346449e-05
0,0,3.7548528836932714e-05
0,0,7.253101597040618e-05
0,0,0.0001375711412239724
0,0,0.00023126386014383802
0,0,0.00026927487084924044
0,0,0.00024640811987306253
0,0,8.337249181997105e-05
0,0,0.00017693671612281468
0,0,0.00010363341401982327
0,0,0.00021648651454116459
0,0,2.3329592806516562e-05
0,0,1.9552763329379474e-05
0,0,0.00012163928516144721
0,0,0.00022667886285545886
0,0,0.0005143517138678317
0,0,0.004711050712395013
0,0,0.0064920060176114494
0,0,0.017559548399505253
0,0,0.10962405084382287
0,0,0.37876874985017844
0,0,0.38025648230731296
0,0,0.43597375658151377
1,1,0.6186086074779993
1,1,0.6863503207114418
1,1,0.7412037369403671
1,1,0.9286973324568041
1,1,0.939292692738176
1,1,0.9892602339438799
1,1,0.9986855422435745
0,0,0.0036844853873393268
0,0,1.9147243522602116e-05
0,0,2.0475237573858434e-06
0,0,1.982681665689094e-06
0,0,1.0734081464380256e-06
0,0,7.435212599381773e-07
0,0,5.501718504908684e-05
0,0,4.588615848537925e-05
0,0,0.00018995636411315867
0,0,0.0001673939684401873
0,0,8.775087549933052e-05
0,0,1.5079353250874133e-05
0,0,0.0006040717729311724
0,0,0.000902979867265511
0,0,0.00010355401562771077
0,0,0.00021082552405521978
0,0,0.001125730135709201
0,0,0.0015833369597902968
0,0,0.003591843808904185
0,0,0.0012324801670748424
0,0,0.0008281637940346343
0,0,0.002225367166558566
0,0,0.0021883445830102478
0,0,0.0030046539483387646
0,0,0.004090874954871303
0,0,0.0021915956323724454
0,0,0.004986123986389012
0,0,0.0007393917121539719
0,0,5.606116773314399e-05
0,0,0.00014708105967390628
0,0,0.00043981173996559083
0,0,0.0007095439303713516
0,0,0.00022788565415345215
0,0,0.00016907331805321305
0,0,0.0005315406269106769
0,0,0.0058644791153334205
0,0,0.003264438432772088
0,0,0.0004217614734493084
0,0,0.0009560418791072989
0,0,0.0006111346302217358
0,0,0.0007939479474783009
0,0,0.002766629107204579
0,0,0.0013383356683505298
0,0,0.008302342991332985
0,0,0.029270675538280562
0,0,0.04855977566804114
0,0,0.11648338506647195
0,0,0.31983377672965696
0,1,0.643583199492395
0,1,0.6039492272164907
0,1,0.8957081295272183
0,1,0.9863240772509937
1,1,0.9865489460982151
1,1,0.997163486167727
1,1,0.997611160234519
1,1,0.999567059745797
1,1,0.9999484017468951
1,1,0.9999530374023934
1,1,0.9999869564643517
0,0,0.0054509937906713065
0,0,1.3897817800945712e-06
0,0,9.039960159238354e-08
0,0,2.1317766785014724e-08
0,0,5.463415787507533e-08
0,0,3.2694290447192233e-07
0,0,0.004637235354748053
0,0,0.0028354251097576326
0,0,0.00915342397696602
0,0,0.014649784560104748
0,0,0.002613370601800317
0,0,0.004514634265307554
0,0,0.0013995000426602355
0,0,0.0017591035764610598
0,0,0.0012983343144157434
0,0,0.001093616558291779
0,0,0.002972879611470633
0,0,0.007871616849220409
0,0,0.004078577742760554
0,0,0.003972323826747332
0,0,0.012371325982618952
0,0,0.012986845113239274
0,0,0.016088981413362714
0,0,0.031997258106080714
0,0,0.0328300130184014
0,0,0.07392570863453782
0,0,0.1231006148572986
0,0,0.0881527790039919
0,1,0.5297315610723452
1,1,0.7953961345729393
1,1,0.7794226331360319
1,1,0.8650366135706865
1,1,0.9912166194726041
1,1,0.9894526051422091
1,1,0.9936582877678309
1,1,0.996794861551961
0,0,0.2558258765609002
0,0,0.0020839098032465627
0,0,0.00013558847554861702
0,0,5.427946269182449e-05
0,0,8.824704492880546e-05
0,0,4.925634738072099e-05
0,0,0.0013821371499212884
0,0,0.0015636558510947315
0,0,0.004209387698477543
0,0,0.0011846829966074993
0,0,0.0005614902559840338
0,0,0.0001901993876370635
0,0,0.00016735371511398522
0,0,0.00017823210945645704
0,0,0.00016932700283978222
0,0,0.0004747902739761328
0,0,0.00011308806650186415
0,0,0.00020949147575267764
0,0,3.379906964207201e-05
0,0,0.0001138042099188787
0,0,0.0002979253961786454
0,0,0.00020053523211005874
0,0,0.0002237500825617768
0,0,0.00013468356301959205
0,0,0.0004488518436422276
0,0,0.0011788980123619269
0,0,0.0014365869526138456
0,0,0.0020410462168139005
0,0,0.001484406552435171
0,0,0.0015154935377127276
0,0,0.0008514962394079005
0,0,0.0006739215780620159
0,0,0.00010404996006336687
0,0,7.313259127282549e-05
0,0,8.083414362518258e-05
0,0,0.000202460583175349
0,0,0.00012798802809480062
0,0,0.0008372380148446017
0,0,0.00032053995042022955
0,0,0.000381069059386057
0,0,0.00013644653986169265
0,0,0.00020924615814873248
0,0,0.0006942186769084093
0,0,0.00024245652703536907
0,0,0.00014546358398027584
0,0,0.00022327171180653885
0,0,0.00028157097327854877
0,0,0.0006294596584325198
0,0,0.0008474428795441772
0,0,0.0011738954409358062
0,0,0.002138592460804289
0,0,0.004802909523167751
0,0,0.007131284872293361
0,0,0.004719874040992872
0,0,0.0047131069030185825
0,0,0.06074323779693883
0,0,0.07722536541285983
0,0,0.04754962269129714
0,0,0.09880514352705445
0,0,0.1537598153056054
0,0,0.41035927057850663
0,0,0.3410172808719791
0,0,0.2916683898994986
1,1,0.7532962798656458
1,1,0.9954274945081215
1,1,0.9916403161518459
1,1,0.9970909288091265
1,1,0.9934149637614144
1,1,0.9993253866095866
1,1,0.9999340606076943
0,0,0.008475850448727697
0,0,2.319864799883434e-06
0,0,3.846030288147029e-07
0,0,1.6139940633314724e-07
0,0,6.751935443089831e-08
0,0,1.0403333138914279e-07
0,0,0.0010164562886984495
0,0,0.003849702823193016
0,0,0.0017401374740746208
0,0,0.0011115841154744706
0,0,0.0007692204459085558
0,0,0.0013812509947108056
0,0,0.0021532465871187292
0,0,0.0016178085216901263
0,0,0.0023192798518762384
0,0,0.0005512278078643857
0,0,0.0010225007794949544
0,0,0.0008423131972630553
0,0,0.0008394600671802889
0,0,0.0014529860919322045
0,0,0.0006736577319458363
0,0,0.0006504453504313136
0,0,0.0008847671604734003
0,0,0.00068378471836277
0,0,0.0023571413085178585
0,0,0.0022466693550434068
0,0,0.0020679507237677053
0,0,0.0015890756613219856
0,0,0.003363722588545818
0,0,0.002246896845951974
0,0,0.0007174497207046576
0,0,0.00042177259644908354
0,0,0.0006988369614942452
0,0,0.0007651049481592054
0,0,0.0031130413063091378
0,0,0.0003757189194005438
0,0,0.0005329680867872008
0,0,0.00048204565434529557
0,0,0.0017852119089650925
0,0,0.0030005491438769593
0,0,0.0006029478323427176
0,0,0.0005337963595221513
0,0,0.00022193625726728915
0,0,0.0003178016239707101
0,0,0.000578000052618464
0,0,0.0009456660718814285
0,0,0.0006044828798561477
0,0,0.0006795125175391236
0,0,0.00045365173924154304
0,0,0.0016851532308032001
0,0,0.0017747000032673522
0,0,0.0004622982023926264
0,0,0.004136622485035089
0,0,0.002198864985157593
0,0,0.002166484371177252
0,0,0.002785389802432573
0,0,0.0028121878654947248
0,0,0.004934098202024829
0,0,0.009096170749243607
0,0,0.00913275543872463
0,0,0.04770709139130911
0,0,0.037300298622629624
0,0,0.07492357777265919
0,1,0.5751601604740184
0,1,0.7379881227676153
0,1,0.644609892434685
0,1,0.8549417486338785
0,1,0.9810624303561057
1,1,0.9914681972366688
1,1,0.9994738389574871
1,1,0.9996883561415608
1,1,0.9998190181068347
1,1,0.9999945980784115
1,1,0.9999979529860753
1,1,0.9999999262649318
0,0,0.00402765688072934
0,0,5.539791570151301e-07
0,0,2.0275830431336498e-08
0,0,2.9999133038148814e-09
0,0,1.764572369047031e-09
0,0,3.984178962699318e-08
0,0,0.0007922707871074696
0,0,8.724958844911146e-05
0,0,0.0002946535861979097
0,0,0.0009570086753772946
0,0,0.0011954855851929538
0,0,0.0002128939622282286
0,0,3.986144041708058e-05
0,0,0.00021480313736442185
0,0,0.0006484455210731448
0,0,0.001048101299785533
0,0,0.0013001606430691648
0,0,0.001192030077530206
0,0,0.00036543743147606726
0,0,0.0005459971095706276
0,0,0.001411933720370708
0,0,0.0004214239917241073
0,0,0.00010140522770014998
0,0,0.0010325905467537806
0,0,0.000403152676492699
0,0,0.0004098486108056346
0,0,0.00034930413062747156
0,0,0.00020471004879599772
0,0,0.00031996459336007554
0,0,0.0007070295228794847
0,0,0.0002042232718897902
0,0,0.0005350929965941482
0,0,0.0023162210034055777
0,0,0.0051675201375578055
0,0,0.011187793444278914
0,0,0.027113158352519068
0,0,0.06749194811420657
0,0,0.21590572639102265
0,0,0.49200097361441536
0,1,0.8076090617454075
0,1,0.9098960183969392
1,1,0.9712813984167238
1,1,0.9870742877987259
1,1,0.9974360616194035
1,1,0.998426289639911
1,1,0.9986412138288479
1,1,0.9997091117297325
1,1,0.999790666100627
0,1,0.6820418498508205
0,0,0.4075158389997642
0,1,0.889291506889361
0,1,0.8905009675161324
0,1,0.9774499859369153
0,1,0.9956640991607068
1,1,0.9956760469315555
1,1,0.9994512178921114
1,1,0.99965725262445
1,1,0.9996665067005093
1,1,0.9999926818581284
1,1,0.9999937487808256
1,1,0.9999941768745925
0,0,0.007180826308233534
0,0,2.580596654647215e-05
0,0,2.208839213679551e-06
0,0,2.554960367383185e-07
0,0,3.9158237807263563e-07
0,0,1.2144031680220356e-07
0,0,0.0026354422237060138
0,0,0.0014296606610768134
0,0,0.0014118507272359952
0,0,0.001702483676157352
0,0,0.0017756798239110829
0,0,0.00024876401932155017
0,0,0.0030667269344840328
0,0,0.002336844517064632
0,0,0.002762094658040645
0,0,0.0033669875012267755
0,0,0.0020581750267339247
0,0,0.0006219322103358235
0,0,0.0010352044468472563
0,0,0.001641652393630598
0,0,0.0035866510274392706
0,0,0.0018325155349365545
0,0,0.002385939451548328
0,0,0.0037188697472628003
0,0,0.003600317752691643
0,0,0.010433568848864665
0,0,0.004880390739358264
0,0,0.03826322630189289
0,0,0.04774549994792287
0,0,0.11106872678293936
0,0,0.08527133809438218
0,0,0.41702109846035146
0,0,0.4756273499548418
0,1,0.8239697046910204
0,1,0.8557541447022701
0,1,0.9538050636171181
1,1,0.9622309874406494
1,1,0.9990113524198612
1,1,0.9989928536514417
1,1,0.9996802361101486
1,1,0.9997720963109579
1,1,0.9999717744858282
1,1,0.9999984140481039
0,0,0.31646674353616927
0,0,0.00040882402743695995
0,0,5.6065640363389837e-05
0,0,1.239415367312657e-05
0,0,5.220813263328978e-06
0,0,4.653403143248298e-06
0,0,0.019307089999319908
0,0,0.0169506164007372
0,0,0.021773482890090734
0,0,0.01029892276242849
0,0,0.012051949716106123
0,0,0.007290921911281189
0,0,0.00953016002411368
0,0,0.010203102788898305
0,0,0.02496332211795982
0,0,0.023280983926086792
0,0,0.004135783604615524
0,0,0.009718943082976647
0,0,0.02053273115431346
0,0,0.016481974658594443
0,0,0.011578225710919174
0,0,0.013296144560380021
0,0,0.0024495121474894534
0,0,0.007108539170259037
0,0,0.004107845042922985
0,0,0.000875070091485939
0,0,0.0022259151701826104
0,0,0.0059759169414199806
0,0,0.003261231325848518
0,0,0.003774248418771706
0,0,0.001417566945934962
0,0,0.0028301363927338906
0,0,0.012197870809053572
0,0,0.013778652662453034
0,0,0.00773941159062284
0,0,0.010001686463527558
0,0,3.2963540201425885e-05
0,0,2.6492156037613257e-05
0,0,4.6536897484640075e-05
0,0,0.00010559987305752795
0,0,0.0002222954038930012
0,0,0.00010631178852303634
0,0,0.000282584049644717
0,0,0.00040341018482256723
0,0,0.0010217108364086976
0,0,0.0014546545956293836
0,0,0.010864303423721293
0,0,0.0027664151890302528
0,0,0.023416014122730935
0,0,0.3017972468482173
0,1,0.5160551183949903
0,0,0.25877211349784
0,0,0.35885190125519517
0,1,0.5652923469429852
1,1,0.8846652239993489
1,1,0.8437088385375427
1,1,0.9937942218884465
1,1,0.9985162572553338
1,1,0.9997007080081423
1,1,0.9998109200818976
1,1,0.9999891914831526
0,0,0.005126512699670859
0,0,1.1408134146007688e-06
0,0,6.409609525423425e-08
0,0,6.582625569965439e-09
0,0,5.884075491757254e-09
0,0,7.574783338958535e-08
0,0,0.00012427021138964516
0,0,0.0011752483060098653
0,0,0.001082288608472935
0,0,0.000762462441627562
0,0,0.000464700008085178
0,0,0.0002856591753731532
0,0,0.000964669936828762
0,0,0.0023468824309322727
0,0,0.00019137965096481795
0,0,0.0002385923420665734
0,0,0.0003010246003181962
0,0,0.00023490323645490628
0,0,0.0001064610657586848
0,0,0.00010984101578568024
0,0,0.00011650837228736301
0,0,0.0003855681320426478
0,0,0.00023720955627966494
0,0,0.00023578279863644075
0,0,0.0005405491047006434
0,0,0.0002359901805820979
0,0,8.241178931069376e-05
0,0,4.536423990770353e-05
0,0,5.066472862397225e-05
0,0,2.8172248008983905e-05
0,0,7.193096869938301e-05
0,0,0.0001643495766691327
0,0,0.0005664773012975625
0,0,3.252160248214015e-05
0,0,0.00017312247801985406
0,0,0.001203162978461364
0,0,0.0002910978556048303
0,0,3.776993303656809e-05
0,0,0.00021979035793959103
0,0,3.7103302820333046e-05
0,0,0.00020639323253093234
0,0,0.00030049542158012515
0,0,0.0003115761843578061
0,0,0.0003276849555358052
0,0,0.0022723907043252097
0,0,0.0015817010019547049
0,0,0.0011825256805604218
0,0,0.0018334927732133034
0,0,0.0059804825938232775
0,0,0.013637944117429423
0,0,0.09760092113651857
0,0,0.051500569345864444
0,0,0.2750115172343174
0,0,0.3049810276419416
1,0,0.31757813016738307
1,1,0.5367473763225662
1,1,0.7451895912437417
1,1,0.8871738925275714
1,1,0.911543915629399
1,1,0.971392239966408
1,1,0.9748276899581366
0,0,0.002562650556014388
0,0,0.00010051260022488859
0,0,2.1358998638502125e-06
0,0,1.0738377538643203e-07
0,0,8.302433298823914e-08
0,0,4.901850849908562e-07
0,0,0.00141376450970134
0,0,0.0016344075521106053
0,0,0.0020090063420372508
0,0,0.0009373512362853603
0,0,0.001469498297635967
0,0,0.0029932221141045446
0,0,0.0018608025140763734
0,0,0.00029953003251313086
0,0,0.0008270176170928362
0,0,0.0023847675775256166
0,0,0.003948142698204412
0,0,0.002757048388802936
0,0,0.006717570033208901
0,0,0.003084553842413825
0,0,0.0049230831044390095
0,0,0.005213249388168523
0,0,0.002368767066796768
0,0,0.003357931465966497
0,0,0.008885428165863333
0,0,0.007376095666091799
0,0,0.02133341979750267
0,0,0.023645773558057324
0,0,0.020181360912272198
0,0,0.1496384631414772
0,0,0.08728122249247999
0,0,0.30920089723069694
0,0,0.3459049413719384
0,0,0.2692278208973981
0,1,0.5140801014879472
1,0,0.4937635466370866
1,1,0.6298193398028575
1,1,0.8977527155922429
1,1,0.8708502538833993
1,1,0.9153947741132328
1,1,0.9736449768688894
1,1,0.9965859459321467
0,0,0.006873796697909886
0,0,7.563038503315684e-05
0,0,2.9116617766399104e-06
0,0,1.5736847865866558e-06
0,0,1.1173726714524998e-06
0,0,7.067527228241477e-07
0,0,0.0012710125756607384
0,0,0.0018777589889673926
0,0,0.00044438736887488764
0,0,0.0005391903353815431
0,0,0.00031628579230117136
0,0,0.0012526077764833464
0,0,0.000914241927341436
0,0,0.0002068823936688753
0,0,0.0006514852138955213
0,0,0.0005128927067290073
0,0,0.0004365227085870131
0,0,0.0004044235482197023
0,0,0.0002324740619446057
0,0,7.104614407007939e-05
0,0,0.00025420575066196355
0,0,0.0003711669166992859
0,0,0.0001621778583345847
0,0,0.00022439813690821377
0,0,0.000142686910452029
0,0,0.000963952958606821
0,0,0.0012838956090530955
0,0,0.002104522256092624
0,0,0.0005964106659773175
0,0,0.0005330765430332461
0,0,0.0004336798882304616
0,0,0.0007341341363372839
0,0,0.000424054113146336
0,0,0.00036084012060516504
0,0,0.0008277413652904806
0,0,0.001480638868156621
0,0,0.0009613755729883941
0,0,0.0006224761915159395
0,0,0.000465522073231626
0,0,0.0008205986106121058
0,0,0.0009421538075921803
0,0,0.0011196201505670814
0,0,0.0008624217297172691
0,0,0.0011215110199844834
0,0,0.002466842985380859
0,0,0.0014611251829428121
0,0,0.002048594186299434
0,0,0.0006805135211658416
0,0,0.0008381938193276673
0,0,0.001111251338069202
0,0,0.0033717715710812743
0,0,0.00012228940226320526
0,0,0.00019902770084934056
0,0,0.00028784965553373484
0,0,6.035456662783153e-05
0,0,0.0002364088991151293
0,0,0.0012164369028526412
0,0,0.001239257517001728
0,0,0.0009398877956488607
0,0,0.0011090705067122967
0,0,0.0010492506009409362
0,0,0.0010936252736856366
0,0,0.0009763174740532697
0,0,0.002026480433498141
0,0,0.0016004141174197645
0,0,0.0042088975288615505
0,0,0.0035781493285758576
0,0,0.002422785318172028
0,0,0.0004209092437950451
0,0,0.0010486965905046714
0,0,0.0028306932228354745
0,0,0.001531892569743658
0,0,0.0010385426032644297
0,0,0.004143556127731801
0,0,0.0037562217965798473
0,0,0.008808781049239659
0,0,0.003377374543172386
0,0,0.004687411469645302
0,0,0.003864135405244055
0,0,0.00233093733198208
0,0,0.0025284002320390404
0,0,0.0031887141796609307
0,0,0.007028411797808746
0,0,0.015790904517873218
0,0,0.013322646171194746
0,0,0.009658292056525245
0,0,0.011889180676407415
0,0,0.011139275517484375
0,0,0.03717885989398598
0,0,0.07549585184687226
0,0,0.10362672697756453
0,0,0.4438729361830065
1,0,0.40176313300017413
1,1,0.8704967929840618
1,1,0.9377021573293778
1,1,0.9061065355576413
1,1,0.9755062167282951
1,1,0.993079656124533
1,1,0.991188194439966
0,0,0.020379571788881334
0,0,0.0004909316903151766
0,0,0.0007817728407490496
0,0,3.0862461140531864e-05
0,0,8.630408292911779e-06
0,0,1.932639466174333e-05
0,0,0.0016943583497809828
0,0,0.0009526898816425235
0,0,0.0005061569317693237
0,0,0.0005877844187144909
0,0,0.0007701506598589692
0,0,0.0008926034732432197
0,0,0.0013415478815770137
0,0,0.0013545908532738692
0,0,0.0028549849345318964
0,0,0.0011452000488087772
0,0,0.002929426155516425
0,0,0.0018580030146957483
0,0,0.0009051340640572601
0,0,0.0005096288072971935
0,0,0.0008632544064822093
0,0,0.0008120822175527539
0,0,0.0014043256344890161
0,0,0.0006193053792720391
0,0,0.0011330327021002852
0,0,0.0019521858754449205
0,0,0.009761196095960038
0,0,0.0037793335906235116
0,0,0.010037890467261069
0,0,0.0037840229381728404
0,0,0.02823291037862773
0,0,0.10145692901673586
0,0,0.08559480994540467
0,0,0.39329602873041103
0,0,0.4752133655480756
0,1,0.7428967402479444
1,1,0.8834118859717823
1,1,0.8741971452726042
1,1,0.9611905948965247
1,1,0.9896020456028152
1,1,0.9966818779118671
1,1,0.9892863083736492
1,1,0.998986273853646
0,0,0.009172340678400767
0,0,0.00029453516652633885
0,0,1.7705612097892582e-05
0,0,3.036082007518075e-06
0,0,4.4590038402580095e-07
0,0,1.5820895565746946e-06
0,0,0.004272940306340902
0,0,0.0006512829702840259
0,0,0.000937934182818836
0,0,0.0012764878953169822
0,0,0.0019392841921904063
0,0,0.0021977503935772073
0,0,0.004579385184635044
0,0,0.0037410437766660152
0,0,0.007424683289628423
0,0,0.007519323804542009
0,0,0.0005233657165936855
0,0,0.0003252146717460734
0,0,0.0007752836270061742
0,0,0.0005368114239161565
0,0,0.0005123072862137581
0,0,0.0006400112758885493
0,0,0.00023096345748963988
0,0,0.0008521402078634784
0,0,0.0006260753027607167
0,0,0.001103325691938957
0,0,0.004142086345233597
0,0,0.001644999859112118
0,0,0.0008801181644318848
0,0,0.002628876419031698
0,0,0.0004077306358842986
0,0,0.0004280526680234064
0,0,0.0005924977631612255
0,0,0.0014152622937618833
0,0,0.00045650541058095374
0,0,0.0007294954680326024
0,0,0.0003182237229838401
0,0,0.0007286476464285224
0,0,0.0013452455798548418
0,0,0.0005737718181259845
0,0,0.0005250263105542051
0,0,0.0006905414430443081
0,0,0.000651762343404491
0,0,0.00012070317054802777
0,0,0.00021203269365367675
0,0,0.00014341590207945932
0,0,0.00012799413768878543
0,0,0.00011350922677024467
0,0,0.0001476435247980104
0,0,0.00031318844454862995
0,0,0.0012512333264736314
0,0,0.00048494980502691853
0,0,0.0003176186023190085
0,0,0.00031428443938039195
0,0,0.0004823432786409794
0,0,0.0010525621154225619
0,0,0.0010722633507862166
0,0,0.0012841297832187305
0,0,0.0026934548397615516
0,0,0.010003099680588504
0,0,0.004142383774447104
0,0,0.005470914534852671
0,0,0.006433726988714003
0,0,0.00500315105524029
0,0,0.014065424812911266
0,0,0.013485342945196264
0,0,0.025762407255245878
0,0,0.01931750468099507
0,0,0.11754589931856829
1,0,0.1847864044566911
1,1,0.7802358335919309
1,1,0.7247152181341227
1,1,0.9206366947220066
1,1,0.9361499384251772
1,1,0.9931465140237766
1,1,0.9962130939486088
0,0,0.020774895680341916
0,0,0.0001783177459921667
0,0,9.712295865556558e-06
0,0,6.5136809957566585e-06
0,0,2.3381485700562806e-06
0,0,7.877599819098815e-06
0,0,0.0010004194744359111
0,0,0.002516984541840179
0,0,0.0023342287538206654
0,0,0.004672854377119614
0,0,0.0009530821526002072
0,0,0.002254073348849984
0,0,0.0005397450324564814
0,0,0.0007325591727787809
0,0,0.0016720922478340799
0,0,0.0009249993316799589
0,0,0.0009801030918874729
0,0,0.000428828356963715
0,0,0.0007603831204055455
0,0,0.002359249841889968
0,0,0.0007915191605220041
0,0,0.0013997611126202998
0,0,0.0031345501695258225
0,0,0.0016001770869627705
0,0,0.0011256914835131723
0,0,0.00046479045360739673
0,0,0.0020049252973203505
0,0,0.0012715595887960011
0,0,0.003696576377471967
0,0,0.002124234337487727
0,0,0.002435322438601274
0,0,0.00878915088051476
0,0,0.03456308753433284
0,0,0.008538169816332463
0,0,0.013086148447080235
0,0,0.018618986052204158
0,0,0.002259303611456923
0,0,0.002350100499515366
0,0,0.008656904713197645
0,0,0.004296287403352368
0,0,0.001119282059395574
0,0,0.004698658844484526
0,0,0.001808659303353123
0,0,0.0015552564459759115
0,0,0.0011417061592327589
0,0,0.0024687521590310477
0,0,0.006411840426944987
0,0,0.0024582352220135846
0,0,0.004539172414796593
0,0,0.005997549663425087
0,0,0.018331201650492592
0,0,0.03233254840308083
0,0,0.2011305547034506
0,0,0.09906920551291641
0,0,0.15951249401594692
0,1,0.7839743262812976
0,1,0.8057320115007559
0,1,0.9799606871686043
0,1,0.99579044755738
1,1,0.9995981838624088
1,1,0.9998778725261754
1,1,0.9999016447320296
1,1,0.9999839266698481
1,1,0.9999939366833183
1,1,0.9999980836629019
1,1,0.9999999570078807
0,0,0.02841865923300247
0,0,1.5794735825244772e-05
0,0,2.0996117080894496e-07
0,0,8.729517554782204e-08
0,0,3.4180393050800446e-08
0,0,3.724337277226811e-07
0,0,0.01071376588916515
0,0,0.004175094843379473
0,0,0.000812242132281279
0,0,0.0010704101599090174
0,0,0.0025249497825807583
0,0,0.0022515488075184158
0,0,0.0015647275921425797
0,0,0.0023860965404543352
0,0,0.0022617073005489373
0,0,0.012810032231594447
0,0,0.009077343117324171
0,0,0.0023304498575950966
0,0,0.012974794080930148
0,0,0.0009422585709040869
0,0,0.0014231627367705948
0,0,0.0042475953899503704
0,0,0.005134459684321526
0,0,0.005030093971521407
0,0,0.003723385292495455
0,0,0.004769386415296518
0,0,0.005624676495630922
0,0,0.012139714008098169
0,0,0.008452066870722221
0,0,0.007367916727942815
0,0,0.004831808875202248
0,0,0.010334615532623086
0,0,0.01695771165756246
0,0,0.002050381323358274
0,0,0.0009080087388272219
0,0,0.003986123498330328
0,0,0.006541585782259124
0,0,0.004877297123081184
0,0,0.0026548647637603872
0,0,0.0039453524944553925
0,0,0.007284142063226039
0,0,0.01741314939106748
0,0,0.013482605372279119
0,0,0.06387613216834066
0,0,0.08552646185303377
0,0,0.3472858431612452
0,1,0.6173009776660366
0,1,0.6531534599231932
0,0,0.0006754206152262995
0,0,0.0005984097197570467
0,0,0.0006599804792736724
0,0,0.00017883283158086133
0,0,0.00036449966324606794
0,0,0.00022576800365649457
0,0,0.0007641938921700936
0,0,0.0004933530168138236
0,0,0.001543393748395526
0,0,0.00018976106968558224
0,0,0.0005145530722967198
0,0,0.0005134902094187828
0,0,0.0006607138614876291
0,0,0.0009481926622863795
0,0,0.0001419499230209098
0,0,0.00031211206777044244
0,0,0.0004334877157984905
0,0,0.001459612974613452
0,0,0.0017172486375087088
0,0,0.00036409285941824344
0,0,0.0005008020104628266
0,0,0.0012298114446842924
0,0,0.002226683218800053
0,0,0.00036062754714071596
0,0,0.00022805871103662075
0,0,0.00028748076101040856
0,0,0.0007137301978218901
0,0,0.002081712050046723
0,0,0.0006773173083346434
0,0,0.0009111623109125913
0,0,0.0013569021291184688
