y_real,prediccion_clase,probabilidad_falla_7d
0,1,0.7930738
1,1,0.92557657
1,1,0.9707498
1,1,0.98477376
1,1,0.99125415
1,1,0.99821305
1,1,0.99870706
1,1,0.9943698
0,0,0.0012554222
0,0,0.0013598735
0,0,0.0016870984
0,0,0.00072318915
0,0,0.0008244683
0,0,0.0004044896
0,0,0.0012883187
0,0,0.00053814176
0,0,0.00075103005
0,0,0.0015271448
0,0,0.0010538308
0,0,0.0010324011
0,0,0.00075471844
0,0,0.0011314179
0,0,0.001081333
0,0,0.0014754849
0,0,0.0023860445
0,0,0.0017326692
0,0,0.0011601372
0,0,0.00088424183
0,0,0.0011759917
0,0,0.00091253023
0,0,0.00072000525
0,0,0.00080883317
0,0,0.0014653682
0,0,0.0012732047
0,0,0.0022845035
0,0,0.0014760139
0,0,0.0019780197
0,0,0.0015538372
0,0,0.0021031708
0,0,0.0036283112
0,0,0.003135174
0,0,0.0059073265
0,0,0.0034371922
0,0,0.019449025
0,0,0.008535889
0,0,0.03092283
0,1,0.5459968
0,1,0.835121
0,1,0.91140133
0,0,0.2724342
0,0,0.0928258
0,1,0.61130106
0,1,0.7164061
0,1,0.937377
0,1,0.9790578
1,1,0.989527
1,1,0.9912696
1,1,0.9899622
1,1,0.9956519
1,1,0.99826556
1,1,0.99685055
1,1,0.99367577
0,0,0.0040276856
0,0,0.0020318
0,0,0.0014336461
0,0,0.00064738654
0,0,0.0007300409
0,0,0.00038908032
0,0,0.0009429609
0,0,0.0015101216
0,0,0.0013395215
0,0,0.0012095418
0,0,0.0019518974
0,0,0.0015241781
0,0,0.0019295077
0,0,0.0011092288
0,0,0.0012049737
0,0,0.0013370169
0,0,0.0007149462
0,0,0.0007783007
0,0,0.0010789088
0,0,0.0008039783
0,0,0.0007074397
0,0,0.0017449047
0,0,0.0013752105
0,0,0.0007238676
0,0,0.0010983653
0,0,0.0029822774
0,0,0.0037763787
0,0,0.0070272773
0,0,0.005830412
0,0,0.01755983
0,0,0.007436988
0,0,0.03788484
0,0,0.085371755
0,0,0.334761
0,0,0.4338991
0,1,0.7403192
1,1,0.9168027
1,1,0.9771752
1,1,0.9906255
1,1,0.99292773
1,1,0.99308664
1,1,0.99839455
1,1,0.9970421
0,0,0.0054861177
0,0,0.0030927528
0,0,0.0023745107
0,0,0.0021012702
0,0,0.00078510237
0,0,0.0004855465
0,0,0.0013666033
0,0,0.003755178
0,0,0.002428235
0,0,0.00090081996
0,0,0.0009553445
0,0,0.0015431005
0,0,0.0020197933
0,0,0.0010287229
0,0,0.0024584504
0,0,0.0012959111
0,0,0.002317986
0,0,0.0021339364
0,0,0.0012810699
0,0,0.0024309186
0,0,0.002505443
0,0,0.0015343124
0,0,0.0008488791
0,0,0.0024006343
0,0,0.00093513814
0,0,0.0011369262
0,0,0.0008652119
0,0,0.00086163345
0,0,0.0007946649
0,0,0.0007864499
0,0,0.00061454636
0,0,0.0011475475
0,0,0.0008673014
0,0,0.0012290154
0,0,0.0005713759
0,0,0.0010360966
0,0,0.00089785893
0,0,0.0014883972
0,0,0.0015944646
0,0,0.001733329
0,0,0.0011367226
0,0,0.01397307
0,0,0.018486276
0,0,0.18447426
0,1,0.64339495
0,1,0.9039122
0,1,0.87637657
1,1,0.96100634
1,1,0.96572924
1,1,0.9865616
1,1,0.98456013
1,1,0.98562545
1,1,0.99465007
1,1,0.99749136
0,0,0.0046380404
0,0,0.0024648905
0,0,0.0010525846
0,0,0.0010201908
0,0,0.00036758432
0,0,0.00049843587
0,0,0.00069832086
0,0,0.0017498994
0,0,0.0026296058
0,0,0.0010430297
0,0,0.0009761922
0,0,0.0008832957
0,0,0.0007372986
0,0,0.0012225512
0,0,0.0006668062
0,0,0.00078928476
0,0,0.00079327467
0,0,0.0007616088
0,0,0.0006580831
0,0,0.0009218433
0,0,0.00090084184
0,0,0.00084357103
0,0,0.0015351264
0,0,0.0006773976
0,0,0.0017284974
0,0,0.001285071
0,0,0.0008803869
0,0,0.00072919996
0,0,0.0008036704
0,0,0.00077385304
0,0,0.00089908706
0,0,0.00067495235
0,0,0.0011679844
0,0,0.00060470187
0,0,0.00079733913
0,0,0.00075825735
0,0,0.0007246953
0,0,0.00073430483
0,0,0.0012779472
0,0,0.00093879335
0,0,0.0006006838
0,0,0.00063376565
0,0,0.0009683103
0,0,0.0018545471
0,0,0.0012646104
0,0,0.0023007197
0,0,0.0019394387
0,0,0.0014073182
0,0,0.002131294
0,0,0.0028017156
0,0,0.0043926407
0,0,0.0035899763
0,0,0.015623886
0,0,0.011940688
1,0,0.04108131
1,1,0.7887223
1,1,0.9681019
1,1,0.9878433
1,1,0.98727113
1,1,0.97868437
0,0,0.0023326566
0,0,0.0014647229
0,0,0.0021957816
0,0,0.0012149498
0,0,0.0023398353
0,0,0.002611132
0,0,0.002402445
0,0,0.0016450556
0,0,0.0021854837
0,0,0.0021647287
0,0,0.0026149796
0,0,0.0016238343
0,0,0.003109774
0,0,0.0017567045
0,0,0.0021102892
0,0,0.0016498852
0,0,0.0020384027
0,0,0.0017734987
0,0,0.0025335178
0,0,0.0015612007
0,0,0.03317524
0,0,0.0015679133
0,0,0.0030392103
0,0,0.004767309
0,0,0.0064819497
0,0,0.08834685
0,0,0.12896954
0,0,0.10470612
0,0,0.35450765
1,1,0.65163004
1,1,0.945276
1,1,0.9822925
1,1,0.9336963
1,1,0.83500934
1,1,0.9448494
1,1,0.9380604
0,0,0.0026683994
0,0,0.0015807322
0,0,0.0006555064
0,0,0.0017497103
0,0,0.00055128406
0,0,0.00066353165
0,0,0.00091147795
0,0,0.0017434973
0,0,0.0008612432
0,0,0.0014993087
0,0,0.0018476088
0,0,0.0019016151
0,0,0.0018148826
0,0,0.0019210239
0,0,0.0021257217
0,0,0.0014507703
0,0,0.002775911
0,0,0.0015588842
0,0,0.0009992346
0,0,0.0014849755
0,0,0.00306792
0,0,0.0015188544
0,0,0.0014476838
0,0,0.0015478316
0,0,0.0015910964
0,0,0.0014138839
0,0,0.0018409061
0,0,0.0022111244
0,0,0.0009244807
0,0,0.0029956787
0,0,0.0019523547
0,0,0.0026317053
0,0,0.001713646
0,0,0.0016841503
0,0,0.0018579263
0,0,0.0026122625
0,0,0.0024110177
0,0,0.0016436354
0,0,0.0025133062
0,0,0.0028757928
0,0,0.0014668076
0,0,0.0019898394
0,0,0.0011483015
0,0,0.0015894512
0,0,0.002001415
0,0,0.0023525155
0,0,0.0029593853
0,0,0.0022679511
0,0,0.003936368
0,0,0.00069004775
0,0,0.00067937106
0,0,0.00074948533
0,0,0.00061043055
0,0,0.00072311785
0,0,0.0009954206
0,0,0.0004912777
0,0,0.0008651187
0,0,0.0006172057
0,0,0.00073055836
0,0,0.0007282971
0,0,0.0008200345
0,0,0.0004963235
0,0,0.0007176966
0,0,0.0009822133
0,0,0.00065447734
0,0,0.0005491975
0,0,0.0005794847
0,0,0.00086789334
0,0,0.00067416707
0,0,0.00043062767
0,0,0.00069946446
0,0,0.0005951954
0,0,0.00055831444
0,0,0.000581961
0,0,0.0007738213
0,0,0.0007386397
0,0,0.0007896267
0,0,0.0008276314
0,0,0.004198941
0,0,0.0016264849
0,0,0.0036312495
0,0,0.007978607
0,0,0.023807956
0,0,0.07447488
0,0,0.08133941
1,1,0.50969857
1,1,0.70281464
1,1,0.90654665
1,1,0.9742519
1,1,0.98171705
1,1,0.98678976
1,1,0.9907126
0,0,0.00070311385
0,0,0.0005324873
0,0,0.0010013764
0,0,0.00015932338
0,0,0.0003296583
0,0,0.00023246041
0,0,0.0005116289
0,0,0.00061660714
0,0,0.00086438825
0,0,0.00085335947
0,0,0.00051329384
0,0,0.0007616009
0,0,0.0006639403
0,0,0.00064627134
0,0,0.00080228236
0,0,0.0005379933
0,0,0.0009947954
0,0,0.0006144936
0,0,0.00041466838
0,0,0.0008194721
0,0,0.00041215483
0,0,0.0006274221
0,0,0.0004980433
0,0,0.00049072824
0,0,0.0007559342
0,0,0.00090163614
0,0,0.0018465673
0,0,0.00073302357
0,0,0.0010804017
0,0,0.0009897117
0,0,0.047002904
0,0,0.00988839
0,0,0.010163003
0,0,0.08450648
0,0,0.10382545
0,1,0.9542837
1,1,0.92079335
1,1,0.95449156
1,1,0.9744692
1,1,0.9921598
1,1,0.9939738
1,1,0.98500186
0,0,0.0005120092
0,0,0.00052411057
0,0,0.00046903192
0,0,0.0015638273
0,0,0.0009856214
0,0,0.00062763714
0,0,0.00066590885
0,0,0.0024675522
0,0,0.0018219166
0,0,0.001191646
0,0,0.0007288755
0,0,0.00061992876
0,0,0.0009796736
0,0,0.00042185088
0,0,0.0005946202
0,0,0.0006113319
0,0,0.00054714776
0,0,0.0004777623
0,0,0.0005344819
0,0,0.0005769553
0,0,0.00088298944
0,0,0.0005857208
0,0,0.00043813704
0,0,0.0009353137
0,0,0.00051202433
0,0,0.00048519953
0,0,0.0012174504
0,0,0.0005406961
0,0,0.0005674825
0,0,0.00055957655
0,0,0.00033740155
0,0,0.0006308423
0,0,0.0005019402
0,0,0.00063553214
0,0,0.00054312893
0,0,0.0007696977
0,0,0.0005539142
0,0,0.00047500507
0,0,0.00040410936
0,0,0.0005103336
0,0,0.00051796663
0,0,0.00047773382
0,0,0.00048913696
0,0,0.000821344
0,0,0.00034175103
0,0,0.0005476549
0,0,0.00048356087
0,0,0.0004214648
0,0,0.00051287765
0,0,0.00047669397
0,0,0.00042702933
0,0,0.0011927066
0,0,0.00045602478
0,0,0.0013820436
0,0,0.0012272706
0,0,0.0011328242
0,0,0.0019156612
0,0,0.0011699299
0,0,0.007395985
0,0,0.0026170388
0,0,0.009216791
0,0,0.0053258585
0,0,0.008901677
1,0,0.29055688
1,1,0.955691
1,1,0.82448214
1,1,0.8921622
1,1,0.98275733
1,1,0.9923626
1,1,0.9954136
0,0,0.00373163
0,0,0.0012954941
0,0,0.0008027561
0,0,0.0015940306
0,0,0.0002510855
0,0,0.00024141133
0,0,0.00051690085
0,0,0.00062029815
0,0,0.0011763435
0,0,0.0006332274
0,0,0.00043974086
0,0,0.0017332713
0,0,0.00035111362
0,0,0.0005006173
0,0,0.0013565755
0,0,0.0021916556
0,0,0.0044006077
0,0,0.0052558216
0,0,0.0023066073
0,0,0.0015943858
0,0,0.0016766876
0,0,0.001457036
0,0,0.0026212041
0,0,0.002404496
0,0,0.002917156
0,0,0.0028891908
0,0,0.0019059287
0,0,0.0021324586
0,0,0.0011541712
0,0,0.0046426966
0,0,0.0015022433
0,0,0.0023046548
0,0,0.0016389273
0,0,0.0022699654
0,0,0.0033366913
0,0,0.005498966
0,0,0.0031621365
0,0,0.003303256
0,0,0.0020316415
0,0,0.0018318344
0,0,0.0026296934
0,0,0.0017680849
0,0,0.007130916
0,0,0.011896448
0,0,0.010840756
0,0,0.05864765
0,0,0.06343063
0,1,0.65469515
0,1,0.8593362
0,1,0.87997156
0,1,0.9774139
0,1,0.9825645
1,1,0.9934356
1,1,0.9948955
1,1,0.9910176
1,1,0.9914034
1,1,0.9958747
1,1,0.99387217
1,1,0.99646425
0,0,0.002237737
0,0,0.0019702204
0,0,0.0016852033
0,0,0.0022788914
0,0,0.00050574885
0,0,0.00076024345
0,0,0.004074733
0,0,0.0020774542
0,0,0.0061037987
0,0,0.0015705798
0,0,0.0018735995
0,0,0.0014834843
0,0,0.0018319313
0,0,0.0029440064
0,0,0.0031426344
0,0,0.002295497
0,0,0.0037468087
0,0,0.0038933353
0,0,0.0040790215
0,0,0.008843308
0,0,0.0022512474
0,0,0.0018591842
0,0,0.004208442
0,0,0.0020326655
0,0,0.0021453295
0,0,0.0018694184
0,0,0.0023540547
0,0,0.003576115
0,0,0.0022659893
0,0,0.0019624496
0,0,0.002688094
0,0,0.0018255562
0,0,0.0019196705
0,0,0.006119895
0,0,0.0033234449
0,0,0.003210485
0,0,0.0034327086
0,0,0.0077995537
0,0,0.003255255
0,0,0.0027502615
0,0,0.0029167025
0,0,0.0012012058
0,0,0.0025328742
0,0,0.0018449568
0,0,0.0023705517
0,0,0.0021218108
0,0,0.0012135862
0,0,0.0036294023
0,0,0.0022267045
0,0,0.0012559873
0,0,0.001334444
0,0,0.0015230081
0,0,0.0011342798
0,0,0.002445339
0,0,0.0019539476
0,0,0.0017561301
0,0,0.002443232
0,0,0.0012898761
0,0,0.00211887
0,0,0.0029816478
0,0,0.0030041316
0,0,0.0024878157
0,0,0.0031383305
0,0,0.001949816
0,0,0.0020054805
0,0,0.0032951839
0,0,0.0031204743
0,0,0.0024185933
0,0,0.0036288523
0,0,0.0028291391
0,0,0.0043158433
0,0,0.0025903732
0,0,0.002180491
0,0,0.00282054
0,0,0.0018428778
0,0,0.0021633592
0,0,0.0044436497
0,0,0.009213491
0,0,0.003343949
0,0,0.0061319983
0,0,0.005172732
0,0,0.009378209
0,0,0.0072885603
0,0,0.059385456
0,0,0.08158188
1,1,0.51175594
1,1,0.555125
1,1,0.77557886
1,1,0.9369116
1,1,0.9847296
1,1,0.9861087
1,1,0.9943092
0,0,0.0047501856
0,0,0.0024804568
0,0,0.00087084976
0,0,0.0023899262
0,0,0.0003532141
0,0,0.000949228
0,0,0.0019457282
0,0,0.004056838
0,0,0.0022141163
0,0,0.0034681368
0,0,0.0021229943
0,0,0.0025579103
0,0,0.0029695046
0,0,0.001722923
0,0,0.0022781314
0,0,0.0026356857
0,0,0.0024533197
0,0,0.0025704023
0,0,0.0018385891
0,0,0.0042891894
0,0,0.0014077083
0,0,0.0011822213
0,0,0.0030838521
0,0,0.0034931873
0,0,0.006121882
0,0,0.008903011
0,0,0.023030054
0,0,0.1627443
0,0,0.36887524
0,0,0.30809888
0,1,0.7326186
0,1,0.78755563
1,1,0.972098
1,1,0.9949962
0,0,0.0011732627
0,0,0.001656827
0,0,0.00090907456
0,0,0.00077734375
0,0,0.0013608672
0,0,0.0007016015
0,0,0.00042396982
0,0,0.0010013675
0,0,0.0043527787
0,0,0.0036835016
0,0,0.018551491
0,0,0.0062407
0,0,0.0021345904
0,0,0.021032048
0,0,0.017811745
0,0,0.017654773
0,0,0.025955278
0,0,0.21396275
1,1,0.91452295
1,1,0.7833296
1,1,0.96835995
1,1,0.9714987
1,1,0.96486694
1,1,0.9932581
1,1,0.9919567
0,0,0.01205592
0,0,0.0017975329
0,0,0.0023445932
0,0,0.0005319932
0,0,0.0013066828
0,0,0.00048275353
0,0,0.00042465926
0,0,0.0008140943
0,0,0.0005810966
0,0,0.0008933435
0,0,0.00090021297
0,0,0.0008660206
0,0,0.0007581103
0,0,0.00093864446
0,0,0.00077847985
0,0,0.0013863728
0,0,0.0004045621
0,0,0.0007363994
0,0,0.00081178587
0,0,0.00058117753
0,0,0.0011119387
0,0,0.0005466281
0,0,0.0006164126
0,0,0.0007885582
0,0,0.0021320598
0,0,0.00088604883
0,0,0.0019588172
0,0,0.0017345712
0,0,0.000984241
0,0,0.0016076573
0,0,0.0010363014
0,0,0.0006924526
0,0,0.0011554225
0,0,0.0022368247
0,0,0.0011854905
0,0,0.00054084964
0,0,0.0011436173
0,0,0.0007190137
0,0,0.0013039955
0,0,0.0009553609
0,0,0.0041217464
0,0,0.009071166
0,0,0.00878595
0,0,0.17723641
0,1,0.7431
0,1,0.62930065
0,1,0.85810536
1,1,0.9112264
1,1,0.6422189
1,1,0.98527795
1,1,0.99219704
1,1,0.98615754
1,1,0.9896549
1,1,0.98630756
0,0,0.0020363175
0,0,0.005644796
0,0,0.0035932509
0,0,0.0034271684
0,0,0.000711023
0,0,0.00080060225
0,0,0.03411391
0,0,0.019227393
0,0,0.0062649935
0,0,0.11219717
0,1,0.6579899
0,1,0.80442506
0,1,0.9311025
0,1,0.8389358
1,1,0.89730984
1,1,0.9395638
1,1,0.9550999
1,1,0.98892856
1,1,0.9800798
1,1,0.9935934
1,1,0.99687093
0,0,0.0022118737
0,0,0.0062045255
0,0,0.0007243348
0,0,0.0022377155
0,0,0.00029835102
0,0,0.00041926562
0,0,0.0012040134
0,0,0.00095852325
0,0,0.002032157
0,0,0.0006879049
0,0,0.0009275904
0,0,0.0022009173
0,0,0.0024515057
0,0,0.0011903623
0,0,0.00072821695
0,0,0.0009538038
0,0,0.00057499413
0,0,0.00085393694
0,0,0.002214819
0,0,0.0004904362
0,0,0.0006721059
0,0,0.0011272744
0,0,0.0007834791
0,0,0.0013216075
0,0,0.0009369624
0,0,0.00086235465
0,0,0.00071299716
0,0,0.0010618385
0,0,0.00096925366
0,0,0.0007540305
0,0,0.0007852143
0,0,0.0020468486
0,0,0.0021505654
0,0,0.0029350298
0,0,0.0065158037
0,0,0.0039069382
0,0,0.022285707
0,0,0.05095445
0,0,0.083097346
0,0,0.3005759
0,1,0.5887756
0,1,0.93423873
0,1,0.89643526
1,1,0.99001276
1,1,0.9866876
1,1,0.9925426
1,1,0.995548
1,1,0.9926006
1,1,0.9908029
1,1,0.99619186
0,0,0.0010608798
0,0,0.0025928186
0,0,0.0021333313
0,0,0.0012194117
0,0,0.00030854304
0,0,0.0011431294
0,0,0.0009128442
0,0,0.0021141628
0,0,0.0009006467
0,0,0.000672538
0,0,0.0010975202
0,0,0.0020712584
0,0,0.0008198575
0,0,0.0013329757
0,0,0.0008997524
0,0,0.0018290414
0,0,0.0037224356
0,0,0.0006759897
0,0,0.00087971264
0,0,0.0010924631
0,0,0.002831253
0,0,0.0018473732
0,0,0.0016315986
0,0,0.0016430825
0,0,0.002242088
0,0,0.0017687288
0,0,0.0021227086
0,0,0.0022586382
0,0,0.0023240955
0,0,0.0021598304
0,0,0.0036649862
0,0,0.0023598503
0,0,0.003277229
0,0,0.0015294513
0,0,0.0015331644
0,0,0.0012063122
0,0,0.0019838468
0,0,0.001257528
0,0,0.0012552167
0,0,0.0014902011
0,0,0.0011015618
0,0,0.0013447028
0,0,0.001148173
0,0,0.0017464884
0,0,0.0019643044
0,0,0.0014266329
0,0,0.0018299373
0,0,0.00252523
0,0,0.0015710809
0,0,0.0021692046
0,0,0.0018305978
0,0,0.0026855655
0,0,0.0013163164
0,0,0.0020349757
0,0,0.0021392168
0,0,0.002355344
0,0,0.0016629162
0,0,0.0017302699
0,0,0.0017214704
0,0,0.0019255339
0,0,0.0034224598
0,0,0.0022730138
0,0,0.0019512995
0,0,0.0038796489
0,0,0.0022632515
0,0,0.0024505265
0,0,0.002341794
0,0,0.0041085887
0,0,0.0034591323
0,0,0.009810646
0,0,0.0020035354
0,0,0.016223414
0,0,0.022849705
0,0,0.028599385
0,0,0.08118723
0,0,0.16828203
0,0,0.42275178
0,1,0.8200323
0,1,0.9143767
1,1,0.92070925
1,1,0.9702481
1,1,0.9939866
1,1,0.9952296
1,1,0.9976515
1,1,0.99365956
1,1,0.99321026
0,0,0.013455946
0,0,0.0020083408
0,0,0.0013104379
0,0,0.0008139214
0,0,0.0005857515
0,0,0.0012126883
0,0,0.0015290699
0,0,0.0017840762
0,0,0.0016637864
0,0,0.0019455816
0,0,0.0017261312
0,0,0.0018275402
0,0,0.0016251017
0,0,0.0015039901
0,0,0.002225728
0,0,0.003144716
0,0,0.002251452
0,0,0.0050898045
0,0,0.003389395
0,0,0.00045235746
0,0,0.0004064026
0,0,0.00052082795
0,0,0.0005420196
0,0,0.0005048224
0,0,0.0009959333
0,0,0.00074662105
0,0,0.0021968852
0,0,0.0019313847
0,0,0.0025561433
0,0,0.007674004
0,0,0.06090344
0,0,0.12211758
0,0,0.35629293
0,1,0.7782315
0,1,0.5789704
0,1,0.89911574
1,1,0.97998685
1,1,0.9880157
1,1,0.995375
1,1,0.99468756
1,1,0.99751055
1,1,0.99836963
1,1,0.99829787
0,0,0.0008510379
0,0,0.0010800122
0,0,0.00029876802
0,0,0.00034063827
0,0,0.00023873465
0,0,0.00011684913
0,0,0.00048448826
0,0,0.00071015145
0,0,0.0007763248
0,0,0.000511449
0,0,0.0009116013
0,0,0.00073994265
0,0,0.00057258207
0,0,0.00057614263
0,0,0.00042541127
0,0,0.00039845725
0,0,0.00074222067
0,0,0.00053544895
0,0,0.00054893136
0,0,0.0006226135
0,0,0.00067051983
0,0,0.0006389846
0,0,0.0008515245
0,0,0.0006447149
0,0,0.0005452413
0,0,0.000484878
0,0,0.00080122193
0,0,0.00056744146
0,0,0.0005491527
0,0,0.00048053218
0,0,0.000499532
0,0,0.0005003723
0,0,0.00033864062
0,0,0.00051288155
0,0,0.0006948092
0,0,0.000500153
0,0,0.00085427106
0,0,0.0005430676
0,0,0.00037545039
0,0,0.00066289573
0,0,0.00074373616
0,0,0.00053288054
0,0,0.00037397598
0,0,0.0008529794
0,0,0.00076894375
0,0,0.00042418306
0,0,0.00041591917
0,0,0.0009264268
0,0,0.00056722836
0,0,0.00067591754
0,0,0.00048142963
0,0,0.00044229627
0,0,0.00058507634
0,0,0.00055943173
0,0,0.0006130251
0,0,0.0004133474
0,0,0.00055429974
0,0,0.00090882083
0,0,0.00049776613
0,0,0.0005183667
0,0,0.00096906663
0,0,0.0030616987
0,0,0.0042317924
0,0,0.000754899
0,0,0.0018409226
0,0,0.0007397403
0,0,0.0003699917
0,0,0.0018140164
0,0,0.0015461715
0,0,0.0013542217
0,0,0.00128701
0,0,0.0016631299
0,0,0.0034893088
0,0,0.0016037105
0,0,0.0014769898
0,0,0.0016147392
0,0,0.000849837
0,0,0.0015909472
0,0,0.0016759335
0,0,0.0048787617
0,0,0.0021648668
0,0,0.0026348087
0,0,0.0029137211
0,0,0.005021917
0,0,0.003394074
0,0,0.0043216175
0,0,0.0011825401
0,0,0.0025277825
0,0,0.0014844071
0,0,0.0013833223
0,0,0.0012702782
0,0,0.0008256791
0,0,0.0010902772
0,0,0.0011428631
0,0,0.00086577225
0,0,0.0011280811
0,0,0.0011610289
0,0,0.0014138146
0,0,0.0008617016
0,0,0.001142078
0,0,0.00079989684
0,0,0.0011090101
0,0,0.0011892782
0,0,0.0012671334
0,0,0.0019270658
0,0,0.0015668403
0,0,0.0010224592
0,0,0.0011208
0,0,0.0010705645
0,0,0.0016537705
0,0,0.0022920347
0,0,0.0025310705
0,0,0.0028948204
0,0,0.001962558
0,0,0.0018130556
0,0,0.0017143101
0,0,0.0016918805
0,0,0.0017271683
0,0,0.0026595565
0,0,0.0029445004
0,0,0.0014001149
0,0,0.0020199711
0,0,0.0014214652
0,0,0.0009837375
0,0,0.0017668178
0,0,0.0022885916
0,0,0.0013905487
0,0,0.0013333235
0,0,0.0023699112
0,0,0.001385061
0,0,0.0024360884
0,0,0.002378679
0,0,0.0017098474
0,0,0.0014729124
0,0,0.0016440182
0,0,0.00090742996
0,0,0.0010955454
0,0,0.0015752248
0,0,0.0012611012
0,0,0.001635448
0,0,0.0011207744
0,0,0.000962905
0,0,0.0017963466
0,0,0.0022065372
0,0,0.0010584415
0,0,0.002284461
0,1,0.573391
0,1,0.5585247
0,1,0.97324944
0,1,0.88279873
1,1,0.97004426
1,1,0.93570894
1,1,0.9832265
1,1,0.99261206
1,1,0.9936219
1,1,0.992939
1,1,0.99436235
0,0,0.0097657
0,0,0.007560578
0,0,0.005213509
0,0,0.0042091873
0,0,0.002139965
0,0,0.00052720925
0,0,0.0011696027
0,0,0.0005897119
0,0,0.0012799382
0,0,0.0011377855
0,0,0.0016383484
0,0,0.00068675994
0,0,0.001025061
0,0,0.00079306535
0,0,0.00080628914
0,0,0.0009917245
0,0,0.0005859774
0,0,0.0009001276
0,0,0.00097543455
0,0,0.00042004674
0,0,0.00068896875
0,0,0.00064579974
0,0,0.0012594446
0,0,0.0012943804
0,0,0.00073395745
0,0,0.0009069632
0,0,0.00040702216
0,0,0.0010827101
0,0,0.00041008473
0,0,0.0004923013
0,0,0.00075505226
0,0,0.0007057552
0,0,0.0006618693
0,0,0.0010014594
0,0,0.0009483764
0,0,0.0005373115
0,0,0.0010398964
0,0,0.0007222298
0,0,0.0010073171
0,0,0.0011339972
0,0,0.0007025807
0,0,0.00042227292
0,0,0.0010286215
0,0,0.0014451961
0,0,0.0015882055
0,0,0.0008899019
0,0,0.0007518542
0,0,0.005596412
0,0,0.0023090183
0,0,0.0032905121
0,0,0.037691243
0,0,0.07402674
0,0,0.29371515
1,1,0.8158389
1,1,0.7669231
1,1,0.8872564
1,1,0.9211424
1,1,0.97413075
1,1,0.9420053
1,1,0.95205164
0,0,0.008478735
0,0,0.0031729604
0,0,0.002983677
0,0,0.0011275391
0,0,0.0008126853
0,0,0.0007019596
0,0,0.0006418001
0,0,0.001022512
0,0,0.00066687516
0,0,0.0014831941
0,0,0.0007490623
0,0,0.0005568901
0,0,0.00084295153
0,0,0.000680711
