y_real,prediccion_clase,probabilidad_falla_7d
0,0,0.028051331122189063
0,0,0.2427968918990213
0,0,0.06234269539891314
0,0,0.0965612606315597
0,0,0.1556921133035586
0,0,0.41092097459479066
0,1,0.6036753590219187
1,1,0.6610325111602843
1,1,0.7122321296144151
1,1,0.8358368967963942
1,1,0.8909217775661185
1,1,0.8196099107852749
1,1,0.9489292237030196
1,1,0.9629013518439308
0,0,0.001650574894727389
0,0,0.01060030324543037
0,0,0.042021072321828584
0,0,0.019222414603707782
0,0,0.0045692197383328656
0,0,0.010686886164689088
0,0,0.0014151244053073292
0,0,0.00912999312887711
0,0,0.006810687375987255
0,0,0.000670392316204379
0,0,0.000670392316204379
0,0,0.011438122240805162
0,0,0.0004901561446692641
0,0,0.0006403037009925925
0,0,0.0008522104980225609
0,0,0.008701635597994292
0,0,0.02973861043212269
0,0,0.00178523949409819
0,0,0.0012016355979942938
0,0,0.0008522104980225609
0,0,0.002212015014697939
0,0,0.0017790167504924017
0,0,0.000670392316204379
0,0,0.00353633652651945
0,0,0.0008522104980225609
0,0,0.0006387216907095256
0,0,0.0037246334334921295
0,0,0.010808213216133254
0,0,0.021665721328877282
0,0,0.01129145337253991
0,0,0.06477215130057529
0,0,0.0014103685431847307
0,0,0.01150602671957468
0,0,0.009708876005871298
0,0,0.0014765937087476448
0,0,0.004652611853723889
0,0,0.0009776707499060766
0,0,0.003632590765406953
0,0,0.0014530124664256688
0,0,0.0014103685431847307
0,0,0.001220454326890785
0,0,0.003632590765406953
0,0,0.010030277493665606
0,0,0.0011701841188900338
0,0,0.002062542456228209
0,0,0.0012301323716496155
0,0,0.0014103685431847307
0,0,0.0012604990974417116
0,0,0.0011279024123588386
0,0,0.011283804497352456
0,0,0.001151207812269584
0,0,0.009874185923554778
0,0,0.008720454326890786
0,0,0.0032197964543369544
0,0,0.001106443320918584
0,0,0.0012440355692127608
0,0,0.005461754377706829
0,0,0.0030930962000602254
0,0,0.004216909320560604
0,0,0.01186354009199254
0,0,0.003239532155484605
0,0,0.02269111611245007
0,0,0.0034400773964229957
0,0,0.0012604990974417116
0,0,0.005902064107838315
0,0,0.00428476467845043
0,0,0.001341718657601207
0,0,0.004000437940680411
0,0,0.018271784231398497
0,0,0.0015553356236821358
0,0,0.0012727762948905538
0,0,0.001597979546923074
0,0,0.003026550975494503
0,0,0.0017782157184581893
0,0,0.0015553356236821358
0,0,0.00893109822809352
0,0,0.003053233439457187
0,0,0.003362619648904217
0,0,0.009035818069239848
0,0,0.0018377159213616235
0,0,0.0005851366935098033
0,0,0.0006513618590727173
0,0,0.012977278261572864
0,0,0.0017088760058712976
0,0,0.0015192376319885829
0,0,0.012594796454336959
0,0,0.0010637993976776458
0,0,0.00104021815535567
0,0,0.0009834131706740355
0,0,0.001387535828253235
0,0,0.0031560674717119193
0,0,0.01280970794888181
0,0,0.0036591479289932
0,0,0.0030069740159497215
0,0,0.0033084148213853365
0,0,0.017850577601488952
0,0,0.0035300597592767243
0,0,0.041028942888097816
0,0,0.10731701376180798
0,0,0.05671884523381412
0,0,0.04013108900165892
0,0,0.21565429194397875
0,0,0.3890506237649541
0,0,0.32308552054512885
1,1,0.6560885370170229
1,1,0.6068736649026678
1,1,0.618073075322931
1,1,0.6253092994120247
1,0,0.4062839318480449
1,1,0.9025626926852576
1,1,0.9216172653435748
0,0,0.08185227916372322
0,0,0.04235102123888072
0,0,0.04221087856536418
0,0,0.043832687587835456
0,0,0.035034321720486546
0,0,0.017200329625624886
0,0,0.0044539922532012615
0,0,0.001177810403649847
0,0,0.030611673735099564
0,0,0.010477247809518683
0,0,0.020140692249065357
0,0,0.011183336172306298
0,0,0.0020025510292375993
0,0,0.010133352479690806
0,0,0.004799038758082329
0,0,0.0002241820314158362
0,0,0.0012915508477304518
0,0,0.0017088989131194554
0,0,0.0017088989131194554
0,0,0.0005507469105965919
0,0,0.001827803187652869
0,0,0.0011453314433762136
0,0,0.0034193496802525053
0,0,0.0011776556313295406
0,0,0.0013554154769896591
0,0,0.0007028994638022888
0,0,0.007611181740014636
0,0,0.00513280671153658
0,0,0.004646852917580194
0,0,0.004361057438194018
0,0,0.012102943843894725
0,0,0.004299456251674737
0,0,0.013661352360342757
0,0,0.0020841605869957366
0,0,0.001329659799610142
0,0,0.006907140551711435
0,0,0.001957669041269464
0,0,0.0001925114059209827
0,0,0.0042916178093642616
0,0,0.004156683928728675
0,0,0.0018329349860984018
0,0,0.004655693395100995
0,0,0.01240857154952243
0,0,0.02212700673726474
0,0,0.04728146940552591
0,0,0.1717020610124601
0,0,0.45400966344531535
0,1,0.7448429276731496
0,1,0.8119415446625456
0,1,0.8525501555411243
0,1,0.8990037331988219
0,1,0.9716688337940389
1,1,0.9420227187086297
1,1,0.961797820777541
1,1,0.9705884785270374
1,1,0.9790257789492813
1,1,0.9844348342740719
1,1,0.9842547691971687
1,1,0.9822821469679371
0,0,0.0019365123039050232
0,0,0.0010079237488050852
0,0,0.0008890194742716717
0,0,0.0003710493872116225
0,0,0.0003710493872116225
0,0,0.008957669359855196
0,0,0.006737454003870349
0,0,0.0006712288383074352
0,0,0.002375637381820504
0,0,0.0024390119201066485
0,0,0.008494541656353917
0,0,0.0017803992865824086
0,0,0.011325592006686735
0,0,0.0016599173588715654
0,0,0.002441862547383418
0,0,0.000881486210207487
0,0,0.001163228617149711
0,0,0.005812069912077262
0,0,0.0009131568357023405
0,0,0.0019309741866106761
0,0,0.0016599173588715654
0,0,0.0011286740770816508
0,0,0.00513853547882624
0,0,0.0045756215715414715
0,0,0.0054521049836946875
0,0,0.021047966382039728
0,0,0.2914708397468057
0,0,0.21260771625137825
0,1,0.811890293211502
1,1,0.9039895177487607
1,1,0.9106607700891963
1,1,0.8815833876620484
1,1,0.9660258584228436
1,1,0.9596248879998417
1,1,0.9543360950927939
1,1,0.969523978842052
0,0,0.13629844331163135
0,0,0.026084985889642545
0,0,0.005889019474271672
0,0,0.02096693032746343
0,0,0.001610602506832271
0,0,0.012510408210974851
0,0,0.0007309830821317068
0,0,0.0007309830821317068
0,0,0.0007309830821317068
0,0,0.002361875816773027
0,0,0.0008664153455794032
0,0,0.005918586858277231
0,0,0.0007050213109343639
0,0,0.0009185868582772317
0,0,0.010474021247809953
0,0,0.009057937331726036
0,0,0.0008844797520926847
0,0,0.00295443072048471
0,0,0.0033352753660352385
0,0,0.009739394926794103
0,0,0.00251709722065121
0,0,0.009636001495184626
0,0,0.0019897310989142277
0,0,0.002667244776974538
0,0,0.004536221760837132
0,0,0.0007650898283522172
0,0,0.007442150006033257
0,0,0.0068277655105131955
0,0,0.014823947637210027
0,0,0.006879236098748489
0,0,0.03838907083585168
0,0,0.011536189153802088
0,0,0.00979365266754168
0,0,0.0010464113299259315
0,0,0.00037794754181038335
0,0,0.005853142150849537
0,0,0.0020800752013848513
0,0,0.007799478369187815
0,0,0.008870004217262294
0,0,0.000980633598246531
0,0,0.0009785786356652523
0,0,0.010216812395216575
0,0,0.0022057498864836806
0,0,0.015086553111036904
0,0,0.0009785786356652523
0,0,0.006759723134821918
0,0,0.011981296551005995
0,0,0.0087410502649132
0,0,0.009803964172197966
0,0,0.0012410502649131978
0,0,0.001752493583962672
0,0,0.0022152712970887173
0,0,0.0013109765378860128
0,0,0.005712815808135321
0,0,0.02630822129846181
0,0,0.09147594571409005
0,0,0.024322441026950983
0,0,0.007786595011896729
0,0,0.23573083635120018
0,0,0.3325893247451237
0,0,0.4582187366992316
0,0,0.42282660451299586
0,1,0.5936460733569614
1,1,0.7471241858851232
1,1,0.9519821256284238
1,1,0.9569698550007034
1,1,0.9437700266604827
1,1,0.9714658530138959
1,1,0.9717122165477847
1,1,0.9787818045017422
0,0,0.001673110047851476
0,0,0.03694769834977112
0,0,0.008790900160005288
0,0,0.02924832909289764
0,0,0.028354555983613746
0,0,0.0017117771321591016
0,0,0.009709466282050588
0,0,0.000889953581402321
0,0,0.002324895949331594
0,0,0.0008528091265978311
0,0,0.003339034834378369
0,0,0.0014241661076305034
0,0,0.0091871661749134
0,0,0.001029143467883229
0,0,0.0014049783877712134
0,0,0.0008612436745060633
0,0,0.002306712526845777
0,0,0.0007650898283522172
0,0,0.0007650898283522172
0,0,0.008551316052773532
0,0,0.000892914300000917
0,0,0.011395445607429402
0,0,0.0008844797520926847
0,0,0.0030056918733048056
0,0,0.0012410502649131978
0,0,0.0019926461108056765
0,0,0.00661038488417359
0,0,0.007269452637612205
0,0,0.006879236098748489
0,0,0.006879236098748489
0,0,0.006522665585927976
0,0,0.009628114536654723
0,0,0.004381757601778264
0,0,0.011568106923103052
0,0,0.02411106090702578
0,0,0.004965986235588103
0,0,0.004826149234869162
0,0,0.00950906624193882
0,0,0.020333446305095898
0,0,0.008645120019966413
0,0,0.009757378098091653
0,0,0.008833123780980194
0,0,0.0023646019576083702
0,0,0.011271567712151383
0,0,0.004782670973999597
0,0,0.01153971238223924
0,0,0.01847921129211168
0,0,0.015145877958778347
0,0,0.009984416466965126
0,0,0.010246590521696939
0,0,0.014515898267362604
0,0,0.009844804807411225
0,0,0.0098546644691479
0,0,0.014785476724713921
0,0,0.01114051766300121
0,0,0.008497248200704103
0,0,0.01007930522183701
0,0,0.019591560869003145
0,0,0.04229260454294224
0,0,0.028110445719886572
0,0,0.04857694585363289
0,0,0.058453733732567584
0,0,0.05344348899849951
0,0,0.4544024566949634
0,1,0.6509757043959549
0,1,0.5258469606989219
0,1,0.8347174621738891
0,1,0.898891909493915
1,1,0.9264560819023478
1,1,0.9592940076838989
1,1,0.9220983610426251
1,1,0.975074760421116
1,1,0.9901212654525454
1,1,0.9880974263788928
1,1,0.9475366542988216
0,0,0.006418587991965359
0,0,0.026098528634685546
0,0,0.006248522842629544
0,0,0.020140621112937733
0,0,0.013443872399239151
0,0,0.006749810719450477
0,0,0.009618212182470725
0,0,0.010029900250940436
0,0,0.017088865798944277
0,0,0.011065927295415607
0,0,0.010252291890558906
0,0,0.015099761348947378
0,0,0.001487267107939592
0,0,0.004229703243232871
0,0,0.0034986756204450765
0,0,0.0025201815231802155
0,0,0.0020058575629895363
0,0,0.002331502277897197
0,0,0.0031995985877352477
0,0,0.009811429798243228
0,0,0.010230438120783622
0,0,0.010364348411475552
0,0,0.006463422997946431
0,0,0.011361304456734238
0,0,0.011176972659499216
0,0,0.011951110613310579
0,0,0.00608991931488626
0,0,0.016998559685200337
0,0,0.026515582508788226
0,0,0.02001804568712519
0,0,0.014399768392568686
0,0,0.02599928370542518
0,0,0.022522052472329253
0,0,0.020476685109094048
0,0,0.0383033858771275
0,0,0.15224322316711225
0,0,0.14865144826534787
0,0,0.40786045395068315
0,1,0.5434884777501562
0,1,0.7201135033054503
0,1,0.8063134338597706
1,1,0.8218068162349418
1,1,0.9203739977110459
1,1,0.7958478728882653
1,1,0.9039145683004033
1,1,0.9058825061699425
1,1,0.9706364929810485
1,1,0.9845856887222254
0,0,0.46628397668416005
0,0,0.46241369604261634
0,1,0.8769135980767845
0,1,0.7666824231668712
0,1,0.8455477899707486
0,1,0.9433250571367728
1,1,0.9608620931637434
1,1,0.9733360678894338
1,1,0.9786172710212451
1,1,0.9757960154413309
1,1,0.9505937037155663
1,1,0.9829327671097591
1,1,0.9689461323205221
0,0,0.024756840641166646
0,0,0.001614712002348223
0,0,0.006587773532013527
0,0,0.03577243032028503
0,0,0.0003426642109548382
0,0,0.0007014086055736723
0,0,0.0022725586560475948
0,0,0.0011323922510893796
0,0,0.0022881340996023123
0,0,0.0010020337801686595
0,0,0.001195683390329886
0,0,0.018877490290305065
0,0,0.0009402353883442814
0,0,0.02195440475920409
0,0,0.0033067308668618804
0,0,0.0019473190205586486
0,0,0.0024719071665536625
0,0,0.0008785769900452029
0,0,0.0067006854913189695
0,0,0.0028497154168154724
0,0,0.009689348349393646
0,0,0.0017941327458809624
0,0,0.0009521560795542646
0,0,0.0014356137333197782
0,0,0.011896185136767353
0,0,0.1161423622351145
0,0,0.0453547318658599
0,0,0.0953313175822375
0,0,0.1407029942733541
0,0,0.17228123581985189
0,0,0.13112804730773037
0,0,0.25434807055570247
0,0,0.30407066967410784
0,1,0.6761035401401716
0,1,0.6359568030748532
0,1,0.7770917370875793
1,1,0.8519695897477391
1,1,0.8259514971487261
1,1,0.9428369678665567
1,1,0.9772682088873016
1,1,0.9783901612976806
1,1,0.9773383249316896
1,1,0.9808818602169751
0,0,0.02941179466553173
0,0,0.045061382798082174
0,0,0.024501921219783843
0,0,0.01306485828272091
0,0,0.02194741360188027
0,0,0.01955424767357179
0,0,0.0058370118803618195
0,0,0.003003617681177125
0,0,0.0031264069757387684
0,0,0.0018220591496518118
0,0,0.011547603096780159
0,0,0.001593301010130355
0,0,0.0024587769019329226
0,0,0.0018537297751466653
0,0,0.003158077601233622
0,0,0.002613250036788237
0,0,0.0030455466215704176
0,0,0.0015506746736797903
0,0,0.0017411987954834606
0,0,0.02750069096058725
0,0,0.009579548573807904
0,0,0.037841973552264596
0,0,0.011748821896048785
0,0,0.009008489644783364
0,0,0.008501345808227761
0,0,0.0025791091812810345
0,0,0.01967849074402045
0,0,0.0031617717112084258
0,0,0.011482969836068467
0,0,0.0017112110226792355
0,0,0.006132392251089379
0,0,0.0016523874932674709
0,0,0.012866479876161662
0,0,0.08510419916390881
0,0,0.009218589442555316
0,0,0.034459142447278795
0,0,0.0018278151757237507
0,0,0.003658078849662968
0,0,0.000670392316204379
0,0,0.000670392316204379
0,0,0.0037267287352464916
0,0,0.00026795365274684944
0,0,0.0016000661188563482
0,0,0.003695058109751638
0,0,0.022109880549278146
0,0,0.038906213927468854
0,0,0.04530972269939868
0,0,0.026258341236737398
0,0,0.13168216591808726
0,0,0.04342054949908354
0,0,0.2020730690462157
0,1,0.5914242733513201
0,1,0.8468177956520866
0,1,0.8362733891772487
1,1,0.8494755268873385
1,1,0.8924055802339644
1,1,0.9506938027486648
1,1,0.9471625225190335
1,1,0.9334318539066321
1,1,0.9667635023285189
1,1,0.9720284782290165
0,0,0.017785714285714283
0,0,0.0012592295345104335
0,0,0.016314785090065988
0,0,0.022221948832756043
0,0,0.0013515062206113473
0,0,0.0010726688429636593
0,0,0.000670392316204379
0,0,0.02879577441284182
0,0,0.0006387216907095256
0,0,0.009458960694014891
0,0,0.0006387216907095256
0,0,0.0006387216907095256
0,0,0.0005700718051260017
0,0,0.0007395633305497304
0,0,0.0019656360756526263
0,0,0.0008082132161332543
0,0,0.0019656360756526263
0,0,0.011665121534091489
0,0,0.0006387216907095256
0,0,0.000670392316204379
0,0,0.000670392316204379
0,0,0.000670392316204379
0,0,0.0017672091151176897
0,0,0.009458960694014891
0,0,0.0019050300150465652
0,0,0.022841865020276218
0,0,0.0004374451781705783
0,0,0.00026795365274684944
0,0,0.00026795365274684944
0,0,0.003846939715909672
0,0,0.0015711306837451408
0,0,0.0016752150052207668
0,0,0.016875152185841076
0,0,0.004995229317543626
0,0,0.013937484419509944
0,0,0.0015078565707793215
0,0,0.0015765064563628456
0,0,0.0026000661188563478
0,0,0.0025394600582502873
0,0,0.0015394600582502873
0,0,0.0006387216907095256
0,0,0.0011908909518829076
0,0,0.01168872273658622
0,0,0.0015950563672731052
0,0,0.0030447072759736795
0,0,0.0004584855191744106
0,0,0.0029755362616283284
0,0,0.035186170206744756
0,0,0.020793200348526518
0,0,0.02368346301689856
0,0,0.027552833612881855
0,0,0.11884894232237482
0,0,0.18607539097889647
0,0,0.11798700696996291
1,0,0.1832571679071281
1,1,0.6521094185277093
1,1,0.8842410893612032
1,1,0.8181789228694825
1,1,0.8300903812163358
1,1,0.8420242665910896
1,1,0.9048163396376913
0,0,0.09814832627425778
0,0,0.026191336587858084
0,0,0.00998650226178316
0,0,0.0018408664330809704
0,0,0.00019673491953839075
0,0,0.0027427210971035154
0,0,0.008052284250017815
0,0,0.007302867467267338
0,0,0.015841149953831863
0,0,0.01716315544877002
0,0,0.005355957252636112
0,0,0.009278072347412918
0,0,0.0017442229972378586
0,0,0.009278072347412918
0,0,0.0091644766785417
0,0,0.007483103638802453
0,0,0.010511269475822711
0,0,0.006650830010456913
0,0,0.0064739432023451894
0,0,0.015531910502042308
0,0,0.008290946200330735
0,0,0.0023477727893450612
0,0,0.008086606314148224
0,0,0.007610415837957747
0,0,0.011518310844551008
0,0,0.010549777550430841
0,0,0.04208469315700259
0,0,0.02397002816462163
0,0,0.03429790193303198
0,0,0.10997839608221231
0,0,0.0465086597373183
0,0,0.2486281274172806
0,0,0.184878534556746
0,0,0.20434021701364677
0,0,0.4442597703490151
1,1,0.5251200799293343
1,1,0.7785315400258493
1,1,0.8333037905901232
1,1,0.7499130136226185
1,1,0.7364275560800279
1,1,0.9226027375436752
1,1,0.968546715280635
0,0,0.033348047041240295
0,0,0.016272740154382435
0,0,0.0346712782572881
0,0,0.04017352866355936
0,0,0.016530217957561398
0,0,0.012535600601437671
0,0,0.005706494389536185
0,0,0.011315694687296344
0,0,0.010336985896087553
0,0,0.007884889353088167
0,0,0.012599276752039033
0,0,0.018077850420629933
0,0,0.005981818889073061
0,0,0.008282021145748664
0,0,0.020534858983669836
0,0,0.008659093019598251
0,0,0.009758710524812858
0,0,0.008158897866149208
0,0,0.003600593867993067
0,0,0.040564717121712744
0,0,0.008870336590109211
0,0,0.0091644766785417
0,0,0.02562898375132223
0,0,0.017299005341903935
0,0,0.010021710875777556
0,0,0.016964372717300134
0,0,0.006388470307967544
0,0,0.007760225551744066
0,0,0.01312263087550171
0,0,0.008565089886764658
0,0,0.007115792337905118
0,0,0.019750047863251626
0,0,0.008472714320836607
0,0,0.015385807397919522
0,0,0.008232564487318295
0,0,0.015130961510157321
0,0,0.002287816138452418
0,0,0.007483103638802453
0,0,0.008745785644022935
0,0,0.006610112234647557
0,0,0.007842228101594304
0,0,0.007431633050567159
0,0,0.0073920813333623854
0,0,0.0017128401338446172
0,0,0.020411505515468675
0,0,0.006645248564161297
0,0,0.002411063928585568
0,0,0.01173833391044751
0,0,0.012720355284468344
0,0,0.00554891800087241
0,0,0.006569816659279371
0,0,0.009761943315154852
0,0,0.016529980744359483
0,0,0.0052834549912891896
0,0,0.00678866090696033
0,0,0.011131399149399592
0,0,0.0014453260662130956
0,0,0.0016674559346313894
0,0,0.01060790605944299
0,0,0.0016674559346313894
0,0,0.0009067200527004681
0,0,0.0014453260662130956
0,0,0.00096680536109946
0,0,0.0014927188400622618
0,0,0.0016336981697833133
0,0,0.0014602514393474242
0,0,0.0007865691895643451
0,0,0.000692726116317277
0,0,0.0011330515775094454
0,0,0.0012611828760985613
0,0,0.002246257502964233
0,0,0.0014683873713825268
0,0,0.0011673398028514933
0,0,0.0020554895345855193
0,0,0.0010369375452417933
0,0,0.0009707123796788793
0,0,0.0020639651409057355
0,0,0.0020554895345855193
0,0,0.0009707123796788793
0,0,0.0008917946795661398
0,0,0.0014602514393474242
0,0,0.0016674559346313894
0,0,0.0014602514393474242
0,0,0.0015115512317760093
0,0,0.010198919542345721
0,0,0.0183682229859171
0,0,0.008266110117405079
0,0,0.007441774619386127
0,0,0.028429001101347315
0,0,0.12440207300437113
0,0,0.08314553563197405
0,1,0.5256874199581941
1,1,0.5302008456076005
1,1,0.8018115263071399
1,1,0.9459318549339006
1,1,0.8376577993515462
1,1,0.8807904567450057
1,1,0.9689122080639845
1,1,0.9707905437418628
0,0,0.04335961651638175
0,0,0.020295136797733693
0,0,0.03520100747600248
0,0,0.018447493038164998
0,0,0.008957669359855196
0,0,0.014910896781845645
0,0,0.0018177191160502742
0,0,0.010809872045055555
0,0,0.01796365385961421
0,0,0.001246257502964233
0,0,0.001292853501593415
0,0,0.0020981756304449557
0,0,0.0008182398150591985
0,0,0.0010796236411012297
0,0,0.0017020060984557228
0,0,0.0016674559346313894
0,0,0.0013475759743866085
0,0,0.0016703354729608695
0,0,0.0019350206224637504
0,0,0.0033178929186350277
0,0,0.005795273084039859
0,0,0.012029175773343538
0,0,0.0036088611762197026
0,0,0.001699126560126243
0,0,0.0016831737067419753
0,0,0.0012598598126363448
0,0,0.0018224880261665662
0,0,0.0024487764717374787
0,0,0.0016230883983429833
0,0,0.0018209103729891368
0,0,0.10119634138667545
0,0,0.043118521545034066
0,0,0.06462957537526852
0,0,0.15296881980775545
0,0,0.47205195250062837
0,1,0.7057594794844303
1,1,0.9468726647404416
1,1,0.7033883018622349
1,1,0.9166575165442934
1,1,0.9695748798354883
1,1,0.8384988099449536
1,1,0.9611315065907555
1,1,0.9783982500730997
0,0,0.004364225077399616
0,0,0.03757006636501977
0,0,0.032561557456559774
0,0,0.01004998160979011
0,0,0.0012892457278591883
0,0,0.0011675715597269458
0,0,0.000702262565223283
0,0,0.0006578795230608914
0,0,0.009384504675444667
0,0,0.0008039121012203788
0,0,0.006048749050481151
0,0,0.0006834301735095354
0,0,0.0007905627859738348
0,0,0.012742816689048093
0,0,0.0019609061145116377
0,0,0.006293356393378371
0,0,0.0021676062414146147
0,0,0.005852905970249991
0,0,0.0010309147254809557
0,0,0.005678451143516148
0,0,0.0007095579465078729
0,0,0.0007151007990043889
0,0,0.0007001754258700606
0,0,0.0007190078175838082
0,0,0.0007905627859738348
0,0,0.0007717303942600872
0,0,0.000702262565223283
0,0,0.000702262565223283
0,0,0.0006873371920889547
0,0,0.0006834301735095354
0,0,0.006946158731476847
0,0,0.0007151007990043889
0,0,0.0007568050211257588
0,0,0.0011221198007846068
0,0,0.0008895326292404178
0,0,0.0006045124733967959
0,0,0.001766057657422076
0,0,0.0006539725044814721
0,0,0.0006539725044814721
0,0,0.005703477454976522
0,0,0.0005845046754446679
0,0,0.0007568050211257588
0,0,0.0007151007990043889
0,0,0.0018838155472006913
0,0,0.013337980597115662
0,0,0.0008034010197549408
0,0,0.0007339331907181365
0,0,0.0006361830988916493
0,0,0.0008222334114686885
0,0,0.006160660893591585
0,0,0.0014490329385050391
0,0,0.000702262565223283
0,0,0.0014302005467912912
0,0,0.0007973253899104466
0,0,0.0005845046754446679
0,0,0.0006728048961952198
0,0,0.0005055869753319283
0,0,0.0007249944011076393
0,0,0.00101928728414032
0,0,0.0007049866031555113
0,0,0.0060530491463011635
0,0,0.0010646724903290317
0,0,0.00715542944080545
0,0,0.001969844904122135
0,0,0.05212370986455495
0,0,0.009090503804724134
0,0,0.1601542583479014
0,0,0.057105078004075924
0,0,0.2621994511988499
1,1,0.5204117540861184
1,1,0.8150921870237735
1,1,0.773608403845045
1,1,0.9501600041645369
1,1,0.9339735340342462
1,1,0.9397096844713917
1,1,0.9686208782260999
0,0,0.03257553083037941
0,0,0.006363943866017781
0,0,0.0029652691295547883
0,0,0.02550724201406354
0,0,0.001636177627906883
0,0,0.0034935230377707584
0,0,0.005840067736468885
0,0,0.0006834301735095354
0,0,0.0007905627859738348
0,0,0.0005845046754446679
0,0,0.006068792234635369
0,0,0.004803912101220379
0,0,0.006120470658082351
0,0,0.0007151007990043889
0,0,0.0010309147254809557
0,0,0.0008034010197549408
0,0,0.0007001754258700606
0,0,0.005871738361963737
0,0,0.000702262565223283
0,0,0.0007756374128395066
0,0,0.0011182127822051873
0,0,0.0007889867280860504
0,0,0.026903026599720575
0,0,0.0032040145599347035
0,0,0.004379243620273718
0,0,0.0032653608992975116
0,0,0.0074864458110442825
0,0,0.006850931179540144
0,0,0.00823601498973916
0,0,0.003626438343409003
0,0,0.011854635231012435
0,0,0.004317480257167277
0,0,0.007791658989771652
0,0,0.006331385835204394
0,0,0.010058969712529321
0,0,0.013442361900580728
0,0,0.0035586536802125882
0,0,0.007023707239290505
0,0,0.00890459255216613
0,0,0.00955623428100696
0,0,0.0025054743616423816
0,0,0.013768357765571388
0,0,0.0032040145599347035
0,0,0.019322096658129388
0,0,0.009071090871762529
0,0,0.05741220768216157
0,0,0.08591968918640715
0,0,0.04305697323162687
0,0,0.04904447560246195
0,0,0.17593900175771549
0,0,0.27731071150709696
0,0,0.22797156768469987
0,0,0.4867739559985839
0,0,0.4738980437506333
0,1,0.6924332661998734
0,1,0.906023431407473
0,1,0.8543059516659798
0,1,0.9260910532826617
0,1,0.7692215587417961
1,1,0.944686823365059
1,1,0.9552245160927404
1,1,0.9322532839080228
1,1,0.9630632873655263
1,1,0.9686166206257256
1,1,0.9591988902923838
1,1,0.9638969548821487
0,0,0.03697498630107319
0,0,0.05485869932538769
0,0,0.018291370989766673
0,0,0.011877229575625257
0,0,0.017232048938353204
0,0,0.02796707847774644
0,0,0.004550692660520463
0,0,0.05051714112453437
0,0,0.04530963410128325
0,0,0.015708340795991625
0,0,0.04164274276177985
0,0,0.0637430948392461
0,0,0.052301160880396325
0,0,0.00975892661435664
0,0,0.003504791002078293
0,0,0.01081448769239021
0,0,0.007875741315152921
0,0,0.010823062178982323
0,0,0.007172323563293367
0,0,0.010538498329462345
0,0,0.008106692109363633
0,0,0.017696296631718744
0,0,0.01132037031806276
0,0,0.008021821724352037
0,0,0.0022058447096632698
0,0,0.007791658989771652
0,0,0.011259439596749616
0,0,0.0032129897685207027
0,0,0.016931604582570214
0,0,0.012603897800236115
0,0,0.010487724402803015
0,0,0.007594949325116489
0,0,0.006973725311035331
0,0,0.004725634053864767
0,0,0.00800010881825108
0,0,0.0041281446479675835
0,0,0.004625754983844915
0,0,0.007950126889995907
0,0,0.004472907240087438
0,0,0.053870627329903734
0,0,0.025478558886739017
0,0,0.00443991284544378
0,0,0.07039439345140945
0,0,0.18816117409609226
0,0,0.4843171963513362
0,1,0.6093108994390591
0,1,0.6211881981077623
0,1,0.7104236612464838
0,0,0.005500730943312671
0,0,0.007144607184487608
0,0,0.007657236238198099
0,0,0.0077221265643325696
0,0,0.0018996604806223417
0,0,0.0008835762676809354
0,0,0.009497976079755164
0,0,0.012357338939118025
0,0,0.0014270208696025963
0,0,0.012537575110653142
0,0,0.01160725704113771
0,0,0.0019102564102564102
0,0,0.0019102873441680143
0,0,0.006243868816946847
0,0,0.008372670248073859
0,0,0.008295150868228898
0,0,0.018105340678418708
0,0,0.017619503082488854
0,0,0.011272757518955017
0,0,0.01602077370147706
0,0,0.016115258006464288
0,0,0.0006942477011484985
0,0,0.01160725704113771
0,0,0.015835130268673416
0,0,0.016119338817734495
0,0,0.01048629305937109
0,0,0.01048629305937109
0,0,0.0104961459300266
0,0,0.008105340678418707
0,0,0.01048629305937109
0,0,0.0016072570411377112
0,0,0.00922630466018533
0,0,0.016803633054423436
0,0,0.018408370981449013
0,0,0.019823191770597787
0,0,0.014022561093066455
0,0,0.07088494197588724
0,0,0.04597740899860686
0,0,0.1311078661616216
0,0,0.09808914259426439
0,0,0.12178893346042434
0,0,0.11712041466901871
0,0,0.32451958320002233
0,0,0.24255680916357142
1,1,0.610922421232184
1,1,0.7405366400477582
1,1,0.7363078744049293
1,1,0.9207083532947052
1,1,0.9393774501054729
1,1,0.8806035855100925
1,1,0.9558376384310876
0,0,0.011861995340451507
0,0,0.042426713527387555
0,0,0.0562042156595799
0,0,0.05352979354257606
0,0,0.0018619953404515066
0,0,0.010712362073548452
0,0,0.021304766557331285
0,0,0.014051587998742496
0,0,0.0004862930593710891
0,0,0.014483542758717303
0,0,0.01160725704113771
0,0,0.0007893233624013921
0,0,0.008105340678418707
0,0,0.0019102873441680143
0,0,0.0004862930593710891
0,0,0.010606774987081933
0,0,0.018105340678418708
0,0,0.01943867401175204
0,0,0.002572475511380006
0,0,0.007630659675747097
0,0,0.009692129280405984
0,0,0.06449105965586865
0,0,0.04707393650329494
0,0,0.06273490520563552
0,0,0.12844776485112636
0,0,0.12520811993391537
0,0,0.2925097191535674
0,0,0.4057158586871733
0,1,0.5218820229677457
0,1,0.5326965312331635
0,1,0.8829994027273145
0,1,0.8714969480953638
1,1,0.9386028968623107
1,1,0.8979442661739928
1,1,0.9638830750456278
1,1,0.9654610955992097
1,1,0.9772030793003562
